"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.020224453360039286","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.11438519868109276","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.15332962931217178","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.16792106888125424","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.1719411991939142","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.24049373304962016","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.33523963910193544","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.36264811418277215","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.38102991884405","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.40026797873055836","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.439855128781646","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.44792468976978245","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.5334514326298118","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.541428760486682","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.5523615591760214","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.5664768721127512","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.9121583146597394","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.9122356309006264","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.9418964712309672","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.9506531380809996","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.0149186813682811","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.059091401485928","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.1091903821635007","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.1331948491103074","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.3270156081712465","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.3455026015661469","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.365838657676306","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.4558901551654635","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.4960105098346115","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.5195412809100894","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.5432906459751088","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.5470964804379024","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.573571368766276","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.8071752014057498","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.8183471883611277","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.8671784847481485","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.8732840589075637","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.940978705480432","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.122279573298753","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.217834131721076","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.3953949275695043","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.4471479262665015","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.501173655894878","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.5612577398525525","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.566129375146781","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.6452808232746436","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.661010782262603","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.7020004351782747","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.703919518745083","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.7260361624457476","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.7265368702052455","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.762380544295939","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.7936303511431633","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.838535246689356","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.842331013803124","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.9997933095232496","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.047403609127954","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.119650969570181","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"3.127259712819625","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"3.333690553017403","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"3.339378912939906","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"3.4208495870162015","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"3.439569762840683","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.5158877100252894","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.5394124267287195","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.5787674928527453","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.6100407998447017","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.612635243365634","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.6137930697403515","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.6817873530666394","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"3.7508312679215043","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"3.753377377890185","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"3.7623223198633577","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.8165123870827533","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.8447964320560675","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.860218334775996","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.8957894956611865","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.9400511366545374","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.9446883017055008","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.9457374919882513","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.9876609446110862","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"4.011870227006106","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
