"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.0034357427504443524","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.07128658236582212","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.11067210008439134","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.12696617160246446","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.251294861119436","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.25648757703062025","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.35282961929174705","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.4255533099099147","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.5093741429664909","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6574224833726887","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6999630971445816","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7089389595545126","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.775898856902818","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.7947539364008135","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.8113693065464325","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.9028301732550053","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.9623504458041465","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.980662912403482","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.0003561485019237","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.024775193161005","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.0402903743127498","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1160685910279504","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1824026300431698","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1881071852646636","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.2271761235063776","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.268137240736841","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.330505321941751","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3405803210317555","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.360707999686277","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.4880240816958374","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.5188115612806767","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.5231113800697957","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.5887404119571769","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.5992506711506722","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.6601738345214168","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.6708034743248568","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.6795566173732204","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.7903796543350612","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.8851634167779006","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.8917355049607334","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.892481592791719","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.016030524557671","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.0215875942145964","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.0456442125250507","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.0782432490604457","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.1302004999473985","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.158805357040049","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.187313916184221","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.2333697874888347","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.318552447446005","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.328407999049647","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.380740051464992","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.3817047840108514","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.401179820492416","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.459814689548396","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.531896045256146","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.5645869129664693","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.626967290199532","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.647158434426758","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.6967960295441147","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.7025286109539066","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.722323757767805","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.775592773264373","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.8790046908231237","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.9107720253781566","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.9208268239608826","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.940800072945125","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.961797670994868","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.005523773743737","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.0443085167883748","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.0911630234512857","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
