"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.044039624958600095","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.0895032528307779","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.1324754916181573","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.16247762739625327","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.21654734847837476","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.29936105414420466","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.3599660585684048","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.36155100526582523","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.3703153846734687","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.45609435439600365","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.46153658889292165","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.4712230614015666","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.5168867954458339","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.5175663965333779","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.526591896974956","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.5389671479774228","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.5479329958049736","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.6129779228601446","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.6376474159946043","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.654607752778687","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.6838063564835639","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.729078865377904","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.763975315883274","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.8437852217867846","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.9641362176815037","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.9730803099563154","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.9816236397180182","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.006780790000544","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.0876702541113985","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.1079411733312776","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.1308887093447275","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.1355499201195678","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.156207042205165","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.209954514600021","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.260695634450915","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.2664967976474797","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.374700702827345","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5371115725294557","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.617138774577055","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.6738794110783304","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.7247003352314398","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.759477366646012","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.7649439711895778","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.8055019525255127","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.8599735715821228","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8691930813143693","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.0633967949281744","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.105641553609728","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.1530739462690365","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.1588769824056078","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.2677386267122976","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.2721340672499832","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.31885077904409","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.3298128196835473","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.3631659331285033","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.44538123424267","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.463912185168967","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.4829854924433485","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.5212742295433705","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.615433286837928","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.6216674405322515","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.6230519328507094","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.6322031633885907","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.666928595034895","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.8360605216915786","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.877937415057924","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.94600057952972","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.0030345965401666","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.133059385729398","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.3414359130820404","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.3726023848066933","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.428561054113553","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.4286547065007893","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.435414421316129","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.4376600718193755","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.4446166193623187","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.4665706745258764","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.5492073563843594","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.612538973110977","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
