"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.017477876812806506","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.04229617619947382","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.06920378889011126","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.16664380728611794","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.17386264934261986","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.20038634528670993","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.23974352695933918","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.33644855649551236","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.4153285109849906","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.42040667321133307","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.4285758843072188","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.43588582616973337","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.4756152486724734","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.5558542250171286","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.5613344449669181","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.6312746156998428","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.6484767069877676","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.6785611283391589","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.7107779208574694","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.7441239937017757","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.7961484575682887","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.9331401595259294","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.9468720231669776","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.962099343634019","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.0695844873206921","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.0810649048980157","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.1647570607530466","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.2017299112891016","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.2487740883828202","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.2899574133004963","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.2932620241331187","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.3398520373218241","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.3717084784408204","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.4801439312872304","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.5064818697296407","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.5711647200656145","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.6690992795741624","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.7824573976732658","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.8251782753613541","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.8261354270781884","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.839216459615061","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.8453183303990326","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.937423948523163","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.9411829741634057","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.9687004323306962","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.0864412879058687","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.128386778522285","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.142048250498483","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.2103331095625443","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.241040088315508","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.257161745410869","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.325812091297266","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.3564580351193927","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.391398157288363","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.3954720645345424","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.409378858695818","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.4308658713074593","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.4430593143991497","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.461550863064186","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.560326882470751","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.6925741041804843","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.7901090355478133","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.8207792516138945","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.8417765594155724","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.8515802049732275","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.9163417043297186","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.982608345002035","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.0046593591625586","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.0318405911705444","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"3.067437122490985","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"3.122128402886494","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"3.15763397816379","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"3.1781277341489407","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"3.1822006263830027","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"3.1998772200376284","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.3283509084302","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.4509021383820553","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.491789437130634","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.6157524908320964","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.637594110920826","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.7980965355329745","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.841275530073138","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
