"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"0.02203619738209829","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"0.07205567598987639","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"0.07962626593148694","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.14422089689784295","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.14663921144429695","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.3015487724748688","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.37677248231821003","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.4414838772607709","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.5238776173812827","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"0.5931551087650362","X1_D","X2_C","X3_A","X4_C","C1_A","C2_A"
"0.6229167867466061","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.6902770597429324","X1_D","X2_A","X3_B","X4_C","C1_A","C2_A"
"0.7049935079677965","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"0.7345588604134046","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"0.7848354039197623","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"0.9573742569261283","X1_D","X2_A","X3_A","X4_D","C1_A","C2_A"
"1.0060078979831462","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.1266306286981727","X1_D","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.1452868524989128","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.169691618542504","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.190144548438076","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.19334610612961","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.2225246054883896","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"1.2893727732765772","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.355862084949803","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.3662706559712456","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.3993851292282034","X1_A","X2_B","X3_D","X4_B","C1_A","C2_A"
"1.4549304635733056","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.4657908989438886","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.4771861512707425","X1_A","X2_B","X3_D","X4_B","C1_A","C2_A"
"1.5148352338702336","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
"1.5150006819642394","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"1.558695122306044","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
"1.6298287264021483","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.64250399757786","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.6679288528112304","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"1.6966562362991306","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"1.7252226323695217","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.7657089474147365","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.7725749268073865","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.8443700327244488","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.8651902095000485","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.879755420885549","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.9016079917664266","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.9298580876860019","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.9375355621083847","X1_B","X2_D","X3_A","X4_D","C1_A","C2_A"
"1.9506702218487093","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.9516500788396742","X1_B","X2_B","X3_B","X4_D","C1_A","C2_A"
"1.9623035979887151","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"2.0347333754665367","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.060959143528447","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.085324112883992","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.1046574598078402","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.130677287343314","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.162066566219985","X1_B","X2_D","X3_D","X4_D","C1_A","C2_A"
"2.282390147927271","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"2.3228802217227544","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"2.329705797560967","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"2.404246216814967","X1_A","X2_D","X3_D","X4_C","C1_A","C2_A"
"2.4519488557085376","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"2.489843734683348","X1_B","X2_D","X3_D","X4_D","C1_A","C2_A"
"2.4982813675087243","X1_C","X2_D","X3_D","X4_D","C1_A","C2_A"
"2.6201923349474048","X1_C","X2_D","X3_D","X4_C","C1_A","C2_A"
"2.6378578198954963","X1_C","X2_D","X3_B","X4_C","C1_A","C2_A"
"2.64896542859508","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"2.66604022356622","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"2.679403381248398","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"2.6905500912913873","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.747765750292041","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"2.7817111054583084","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"2.8006130497375157","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.8140734237036247","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"2.8428615986109143","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"2.8485894805736884","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"2.8947624296312826","X1_D","X2_D","X3_D","X4_C","C1_A","C2_A"
"2.9010922378150066","X1_D","X2_D","X3_D","X4_A","C1_A","C2_A"
"3.1206912689368216","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.1660228808953557","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"3.2098899092746427","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.218079426360115","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"3.234435821809567","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.2662310509762484","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.353220664009123","X1_B","X2_C","X3_D","X4_A","C1_A","C2_A"
"3.358520431885566","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.454002555918554","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.4754470688432764","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.5799275408056275","X1_D","X2_C","X3_A","X4_D","C1_A","C2_A"
"3.5982699969682725","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"3.66386215141568","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"3.7303547458150064","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
