"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.06991302758312858","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.12196521316069364","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.17616381030560563","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.2883824127079149","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.3297444456888137","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.33829934692002533","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.345793131186519","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.36962557962396936","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.389413899255284","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.4110952487058136","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.4303042031184148","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.4357432231290674","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.45224524714888703","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.5018794910920679","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.5377700423949431","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.5410461403078353","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.5561065204882593","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.5601613435095584","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.5749678942332286","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.5894329247597754","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.5905663375041492","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.64601902603227","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.6879448380074303","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.6986362429566972","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.7702693133299077","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.7771737491987596","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.8244196176016484","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9139071200123745","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.9406338479340463","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.9918059793642734","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.0906454331236886","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.0975504563289626","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.1000350210294445","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.1161093582461266","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.1561980755393342","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.2049162827342492","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.221278345444975","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.2299300219105638","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.2362094545782816","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.2583669145629983","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.2993684421281284","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.354748624874956","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.3832069731195218","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.3942561796443123","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.4680395717401304","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.5061786383974554","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.5131469906548711","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.5575079522334179","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.6730226614616133","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.740797347600941","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.8140505183454299","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.8469072397593478","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.9199633651343264","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.9404275209374624","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.9548472052357568","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.9811892837180525","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.9816182494494863","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.0013798462986414","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.06684880043392","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.0759234327566043","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.097227847715493","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.187357273987872","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.2071263875285863","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
