"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.04675461923934223","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.05692058809029392","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.14848530496112053","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.15219173847907733","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.16161011147832827","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.2372446922372362","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.3369338903442177","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.37608826490370595","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.42546902369416817","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.43014000765762866","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4449487745270102","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.4612191302168482","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.6530738910967522","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.6546460257336372","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.6573991094523051","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.6606767813814329","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.6821268976736866","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.7922551048307508","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.826205830831311","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.9121186091312462","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.917196680580822","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.9302106758082701","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.931577311535311","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.9489420688401576","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.9612065065416255","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.0290414030733954","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.0743973351497593","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.0866450704797428","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1053258246189013","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.2027209972858002","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.305324384154173","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.3331030005050104","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.5506789271198913","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.6181137925029654","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.6929295270562745","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.718953409683708","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.8240228660910156","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.8390864048972748","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.9447954572065196","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.024390415724924","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.1037442860913407","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.1206188932619714","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.169384204218977","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.2003029126633655","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.3441402665807582","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.3525862980945242","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.3678608198013538","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.410027363797652","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.4514283534046855","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.462238949537672","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.531201062573536","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.588931390775476","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.6001576917185534","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.6154429418038205","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.6906368165997208","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.7175945233991103","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.7315575800562573","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.744714636524567","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.7661643202507276","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.8437699659012954","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.9497354876454027","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.9663929315180235","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.031392313856922","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.0445057581844686","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.065985318908881","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.0738260146431933","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.1446909160344236","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.1517908327843704","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.1992778928256573","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.2048003477624425","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.2229648983434593","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.2671016983278203","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.27917431484031","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.3243539889274882","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.342614292657942","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.3788169332958717","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.392605598160782","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.429144607926194","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.4615055310340956","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.654396674994772","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.659220772368197","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.6826320494488214","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.7831469176357833","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.810250677374778","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.8168903755639434","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.89676277478047","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.9106208109026594","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.91436291535638","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.9167814475904197","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"4.025949511692609","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.0437341990857565","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"4.047834409704117","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.1097612385859","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"4.117010587794145","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.135804819258042","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.17289447506808","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.194581893540315","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.293760953021024","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.306653722404713","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.311438000708626","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.395951986640654","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.404113521505143","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.4350911345080775","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.4513336737966815","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.583664597456852","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.6506742731231645","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.701704888379986","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.712891424158426","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.766571208714028","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.838870839191214","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.843264340698369","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.858381030550849","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"4.917649240325244","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.942598244256139","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.034473538960065","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"5.114016092873359","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.118196112453302","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.133726288878691","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"5.210931097827303","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.279423115639843","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.292439577392209","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.302754551822422","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.334158395081976","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.357868187191235","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.395239654299831","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"5.413286958871276","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.531442987632285","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.579191873591532","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"5.582114052807325","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.660539652842498","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.665998436223161","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.7397890504579685","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.754788099618041","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.774591597465292","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.807040411383459","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"5.808134357585841","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.937216985379799","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.968778067461272","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.980324028495879","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"6.065071460956433","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"6.107824820905136","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"6.190802030702983","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"6.240628926781983","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"6.240651307533727","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"6.264198674262366","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"6.31422607601816","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"6.339502680739866","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.405418766899519","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.498408754267631","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.508827488256604","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.520085628365963","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.563149210251102","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.695110772932562","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.727259447409505","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.793746613104583","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"6.8427240116156876","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"6.850704678044777","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"6.988942821025688","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"7.015633967438086","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"7.058379585836433","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"7.129228360788801","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"7.183552277630959","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"7.308914094198716","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"7.350979796235713","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"7.361414913859678","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"7.370519682886822","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"7.413670546785953","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"7.483773961506656","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
