"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.037600177660470184","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.05406258895601769","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.07572517388516496","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.08183280376575075","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.15407253104744978","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.24655684219627133","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.25449488830105726","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.2697365330709794","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.2984657351076427","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.3185484037521969","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.3577266818192284","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.45546982651800294","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.4627481249539723","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.4751442383234342","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.478420391012824","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.5609912232466729","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.6333517601068823","X1_D","X2_D","X3_B","X4_B","C1_A","C2_C"
"0.7970537392112299","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.8139946247470344","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.8719515602694516","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.892111147218641","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.9931476170002547","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.0716259723053108","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.1389697306147923","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.1601818142769682","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.2154013595183186","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.3924358009126347","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.4265980677270884","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.4620695200083444","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.4697233751935084","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.5919691554253848","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.635369230250759","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.6548867313180378","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.7164985995527506","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.7386626888977712","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.7716610740026824","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.891060517439759","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.9071212930129908","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.916812400386425","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.0057571389179825","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.0290862512468015","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"2.029147475929091","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"2.094496073284108","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.1404392591592756","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.1609222453022148","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"2.2927692267275783","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.4054411300414618","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.451440571521782","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.4835491594476413","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.5668437366490195","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"2.652204385911175","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"2.6779809781398387","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.7091756243559457","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.796105260145562","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.7966687403339696","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.805535445020861","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.8308603897127185","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.85036613169679","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.8866778079309","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.8897794974486417","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.9231810306040766","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.9413913215371275","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.9491932749657654","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.1080955502533723","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.1145330709424037","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.1875892941350594","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.260786123875005","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.2687047317713565","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.3123046005661854","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.3158889029599803","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.3409272223926694","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.3601561187890705","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.4123988874466717","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.412949063509799","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.4188840591296494","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"3.4389356604108388","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.442230925948569","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.4922209533983852","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.5240530337037175","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.550935129893151","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.612919907599072","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.6328919738503385","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"3.6386005558188934","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"3.7749432547677086","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"3.8328020394180173","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.8348482593696733","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.880900027824042","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.888454498365758","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
