"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.0010883757755014115","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.07185118685571536","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.10862121795879004","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.1515049479192732","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.19916363210228646","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.23705665814920607","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.25596446359746067","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.35641738349523183","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.35814123227076156","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.36474188301784266","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.3987786799737979","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5068984959061124","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.5081569047648059","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5692986491333425","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5771251539068191","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.655916766038997","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.6634477041346895","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.6829150346566962","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.7046502649611587","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.8234233668934426","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.0004677388415","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.1076681597929057","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.119850023263333","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.197367375107357","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2417008037913473","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.2722186165539282","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.2759468584234783","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.3140624991430088","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.4383721925049533","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.5437372564365017","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.573937091647526","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.6089781421361342","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.6635768998720877","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.7150483967403252","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.7290463357770751","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.7304024371004452","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.7519533168774528","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.7956547195601074","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.8307677632789852","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.8309916269409945","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.8817677421334598","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.9912185426835378","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.0332494394887237","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.065736105591178","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.11915251142392","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.1698849034596304","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.179825852290273","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.222398781834649","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.2584146234103497","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.394279570829181","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.4086028111764564","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.4960942002000044","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.49971439381188","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.551485048635506","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.6093613904891106","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.6150238351513453","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.615820634488637","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.6852794067632515","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.6941257080301417","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.725487858393713","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.7363618409948827","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.7805396099668975","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.813752568951407","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.9170225247394157","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.956916441969682","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.0822110362991038","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.1208191843142967","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.2240728125925724","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.239400915831442","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.271408123550409","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.2732014615928517","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.282218143888076","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.296432505316724","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"3.3032914512814697","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"3.310622461168154","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"3.31668543597935","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"3.3355673608000704","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"3.3557912544300885","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"3.3818258946607953","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.4190298518186495","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"3.454971945671458","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"3.4556179672032457","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.469881532913288","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.5881384679096717","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.610215083593468","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.64418760002009","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.6986184072431723","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.713170306317444","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.727992025046931","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.73819550803564","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.7622490649529543","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.788763330417755","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"3.939458117148069","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"3.953262592619299","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.0096885835796785","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.074348488030867","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.103342018364357","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.209256589878904","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"4.211099021627771","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"4.224591154367056","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"4.238678972530258","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"4.2584731981633634","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"4.26106674498175","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.276175269300202","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.277785752651549","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
