"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.03891957558221306","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.04073945843551555","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.08741552574980188","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.128992679974073","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.17669449529142484","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.24915497259100333","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.2526445619666323","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.25313796781334297","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.2568924141836485","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.4006969793114088","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.4249311088505774","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.43449185222323283","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.4910938442464675","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.5086062358662757","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.5156480803625678","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.647535253849649","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.6667682369869239","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.7139154043594247","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.7663047783030006","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.7786481545622057","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.8053926532170156","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.9949973056346835","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.017456884927354","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.0972253339164446","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.123381157003026","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.142275332163606","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.1467149615987946","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.201550488171214","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.2646825493135756","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.2887351856012983","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.3391393937943576","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.3498904902889741","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.4061776253213856","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.6146809883548463","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.7013907404480335","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.7172120993464106","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.7219147608731231","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.7294105318882862","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.7373276266643944","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.7404435079336538","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.7458226120150422","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.7918442956088665","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.8024912116321616","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.9375944954744424","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.0786230618447927","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.118453815687382","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.1436846708422514","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.183584359331816","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
