"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.028720538352501008","X1_D","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.03750419841626852","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.08265804503956377","X1_A","X2_A","X3_C","X4_B","C1_C","C2_A"
"0.09151103176465217","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"0.1342499549400183","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.17182947767899642","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.2742701192469115","X1_C","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.277018908969186","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.4751502786791762","X1_A","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.48378297653859503","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.5891470967914738","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.6624657105470779","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.674387950883486","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.6749967598050428","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.7259225182859851","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.7444361076293129","X1_C","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.8101950801181259","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.8657035928189287","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.8845441623976413","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.9557215969404942","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.9960005915557962","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.0558067065762418","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.09616431132712","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.118324226036247","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.1226163269406584","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.1889142495001226","X1_C","X2_C","X3_A","X4_D","C1_C","C2_A"
"1.197137235044495","X1_C","X2_C","X3_B","X4_D","C1_C","C2_A"
"1.3013643265212758","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"1.3170908935034071","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.3369667211914011","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.3501453469520275","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.4264508133388332","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.4977819887807842","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.5372433593620318","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.732537789920971","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.7640790902033365","X1_D","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.8703537606293987","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.9011818358437673","X1_D","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.9740045611348311","X1_C","X2_C","X3_C","X4_B","C1_C","C2_A"
"2.0641813291016753","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"2.071676955565055","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.091873078001768","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.1019888784644603","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"2.145003655724814","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"2.1733050396034144","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"2.2355199871718034","X1_B","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.25728899473245","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"2.2623945338296703","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"2.310621762044449","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"2.348137448914324","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"2.389396592107058","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.3906732175093697","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.428203467729154","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.48700634209353","X1_D","X2_A","X3_B","X4_C","C1_C","C2_A"
"2.55147019035978","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"2.6299798886597934","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"2.6339943298661415","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"2.6386045126380244","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.643829335199436","X1_A","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.7126115097520347","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"2.7454183589410963","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"2.7960006655246037","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"2.8135980063720862","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
"2.8620701900378998","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.869434535579922","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"2.89592414837496","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"2.921868745215835","X1_C","X2_C","X3_A","X4_D","C1_C","C2_A"
"2.9350489338667893","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"2.948007920224476","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.9583355833415643","X1_A","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.970163904047859","X1_A","X2_C","X3_A","X4_D","C1_C","C2_A"
"2.9944452891886995","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"3.003456286155058","X1_A","X2_C","X3_A","X4_D","C1_C","C2_A"
"3.0372432897642923","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"3.107991158676095","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"3.1114529037537153","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"3.128733877115593","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
"3.1874805603177605","X1_B","X2_C","X3_C","X4_D","C1_C","C2_A"
"3.225372323607016","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"3.252246954105316","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.282414225551729","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.305383821553823","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.335866694309302","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.384906080434147","X1_D","X2_A","X3_D","X4_D","C1_C","C2_A"
"3.389422838826795","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"3.436850128684507","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"3.4407885903563367","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"3.472761963434221","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.6063660395974546","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"3.6093454276627113","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"3.626371328380044","X1_A","X2_A","X3_D","X4_C","C1_C","C2_A"
"3.6355292986915617","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"3.8183464577862196","X1_C","X2_A","X3_D","X4_D","C1_C","C2_A"
"3.873613511887391","X1_C","X2_A","X3_D","X4_A","C1_C","C2_A"
"3.9471695057959226","X1_C","X2_C","X3_D","X4_A","C1_C","C2_A"
"3.9572786046787853","X1_D","X2_C","X3_D","X4_A","C1_C","C2_A"
"4.230511449186568","X1_A","X2_C","X3_D","X4_A","C1_C","C2_A"
"4.252999501700093","X1_A","X2_B","X3_D","X4_A","C1_C","C2_A"
"4.256170231536356","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"4.348884269909314","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"4.480783772847213","X1_C","X2_B","X3_B","X4_D","C1_C","C2_A"
"4.5030539441873865","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"4.504207673593497","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"4.581326575852985","X1_A","X2_C","X3_B","X4_D","C1_C","C2_A"
"4.60920841279009","X1_C","X2_C","X3_B","X4_D","C1_C","C2_A"
"4.664419649941287","X1_C","X2_A","X3_B","X4_D","C1_C","C2_A"
"4.698301877353921","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"4.727077245962844","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"4.7428171342153265","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"4.778637669987397","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
