"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.13963344327774094","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.1841743009955239","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.22644552115886785","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.24612785641996637","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.2621722329852611","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.28746481890345543","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.2976606896089075","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.31086297975223987","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.3358707002978666","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.3364183701317361","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.3968068330707114","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.41368851849251886","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.45230396967246933","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.47158693203034907","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.5290862447524391","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.546112024837706","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.5754674168819832","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.6019029876253376","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.6027792778854709","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.6143646637526009","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.7157600630598147","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.7429941786947185","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.765528896868853","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.7750667923029857","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.849246874588576","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.8494221973697729","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.8785551565469529","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.9905627360943654","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.0436377462816","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.0464389778552585","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.071438490267889","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.1064353680777859","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.1972206396297662","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2195239495338175","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2671043996664788","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.3132512151737614","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.3326108972508317","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.3757633132196052","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.483565258254461","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.5033282351877015","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.5398470363571428","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.5615031208687522","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.776145324424254","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.7776068823405131","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.8087826738380377","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.826746505853254","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.837570118627166","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.838427211835184","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.8693281671972037","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.918893930911529","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.9241749196891298","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.9480236975129406","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.0184181289949708","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.0502435227167233","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.0847233515690644","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.167878166470253","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.2041650779788133","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"2.2069114528480327","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.208495733014185","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.3621818701644988","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.401731611434159","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.405526881442602","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.432014345120454","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.457275618418385","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.470174270325624","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.5801691538191687","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.6185952668951935","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.6709074105756376","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.729569802021081","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.769791264499105","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.7716542959819908","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
