"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"0.011544661621106202","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.023131466680431437","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.05594828443099881","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.07928183545988704","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"0.08477840099925386","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.17349011817015914","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.17733622965236173","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.1825105282271243","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.33207014216566466","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.4164699554228545","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.4273293947719168","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.5195460157288789","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"0.5247495954379772","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.5428089081885301","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.8988261500874066","X1_B","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.93307767629162","X1_B","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.9363075795544544","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"1.0061867317354163","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"1.0357536414876445","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"1.1101591591221438","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.1102084601432245","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.1535744225684519","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"1.2006430292230397","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.2050358318193701","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.207574566179395","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.2572567077009038","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.33303208510471","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
