"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.3149068480163763","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.3361294776113033","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.3682452693967062","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.40018787412200796","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.4064498023337955","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.41649019436289175","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.4551464716010674","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.5045693354263006","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.5228346678293593","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.5244619097551363","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.536661897616338","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.5382777568792566","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.5552663432315933","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.5616108709850062","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.5635861919251635","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.6453455475014679","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.7579668608316766","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7781423926659115","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.7852536349408722","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.7975623162212093","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.8324965926871934","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.8658242347032447","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.8969974177706667","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.0113247886572494","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.0553776641845094","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.0591613850218609","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.0876038683129883","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.114434414293541","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.135239590305569","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.1500618658433899","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.174402243826412","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.17877031639749","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.1960782497196616","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.3175152391287108","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.3919219868156956","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.4944782968905805","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.651499885088012","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.6638700636452592","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.6656700960981083","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.7048714966932657","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.747048210003809","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.7815011770744367","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.8205132954301195","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.822039127873914","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.8272462209238276","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.8621321587636288","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.9088094835151137","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.9140985527359582","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.969353295147652","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.0357145065948887","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.1055559070193945","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.106253324824504","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.1297554636699467","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.150960987504839","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.1733602297344468","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.1828872243610653","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.1847631647908874","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.2663439575781275","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.275460606512395","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.297569481015659","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.299547699885235","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.558247899273859","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.583661638978153","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.6114682182541573","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.652088996011533","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.6595286172482853","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.720611540847941","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.724046224287617","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.725147082892428","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.732127504714652","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.7567503467094254","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.781520463688968","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.7982904549245737","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.810115375593119","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.857173996786105","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.9002804659668824","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.9778012371822844","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.9962156820524597","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.066858073213667","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.102282837381439","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.139587881674437","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.163684498915796","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.20180478865531","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"3.214492720039548","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.223349258492383","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.241751187396594","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.254737566855742","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.278559098433238","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.2831272489673116","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.374418095395301","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.4007409688211307","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.4415425493197653","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.486547363403274","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.5235363122016237","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"3.5757464275869983","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.612191605668188","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.631151083720127","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"3.6462757176617826","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"3.680818224852643","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
