"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.021495511207144876","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.0898402077389065","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.14229295452040697","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.15017779347195967","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.22742929361003023","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.24153298530711825","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.3141675859258966","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.31494732055358166","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.4043433418185407","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.4285806886749878","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.46693072555668963","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.4826509987425026","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.5304422296213265","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.5536323325102921","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.6337430269502038","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.6720417649960451","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.7271527647798164","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.9012769677442561","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.9361729247335326","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.9563802883884596","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.0051315616139203","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.030520283759778","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.0667281421548578","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.0868027310885104","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.0907455975714124","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.1214247630416667","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.139989717132541","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.1906685519009463","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.221463944756948","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.2629418853808454","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.2936878305690007","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.3496831434432637","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.3619485657473693","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.3710178829298079","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.4016536518054485","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.4389524217037089","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.5150110485374897","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.5789429676805797","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.6465717508297302","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.666850881899418","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.6958937413579562","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.7628334841049276","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.8733359725194398","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.011360650358316","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.068019817572018","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.103454345912003","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.176567692641548","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.1835826636773397","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.259936316511404","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.2652955168898834","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.265599683284928","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.2666313276158037","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.2947797410937363","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.3071046351840945","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.315150645601232","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"2.345875273631905","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.3665817062523655","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.397765330442395","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.4528618115871605","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.538820936205413","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.597756649946682","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.650851875978187","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.719245605847732","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.7859355591803343","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.856783955153061","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.8747334762537573","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.9311377427930574","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.9318569679980166","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.9564805939134637","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.021442380692574","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.08562675711541","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"3.144140557476575","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"3.2531177426195423","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"3.351046144460027","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.430877733705986","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.437825121516768","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.564544156001848","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.5698125626237776","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.659712908166189","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.727374811901919","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"3.748977630898276","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.848453814894101","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.8666542104166783","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.8846893754786134","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"3.9316721783921875","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"3.969438118171828","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"4.023831594195034","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.046513659879607","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.070133308370641","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"4.115522872268306","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"4.136534821548618","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"4.141738497979271","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"4.240179705753677","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"4.270428178738909","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"4.304880311621932","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.318103345839112","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.3339499267871595","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.434092487516398","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.4481859710105","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.471673089110369","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.590279688802416","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"4.590766524935633","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.687245994436012","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"4.691003750533777","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.7878527307382095","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"4.955282865661119","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"4.96481924787065","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"5.091978376527543","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"5.095392214147864","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.131696606177074","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.191407743292389","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.193205864599782","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.2058441548111904","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.254282512165714","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"5.300966584213601","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.333195299571042","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"5.341364602574831","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"5.3418014112459975","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"5.35673121082287","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"5.359921447991481","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"5.402271585478492","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"5.419915668515848","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"5.432513076919489","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.520588033677302","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.527323584768595","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"5.555303254211045","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"5.57673334348032","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"5.580402726469121","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"5.593009295649786","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"5.695558316623583","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.775804668051279","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.788240725793971","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"5.801158646347019","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"5.807568070152903","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"5.831184208591581","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"5.87209580314266","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"6.00301880640826","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"6.008454163135698","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"6.071524876040237","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"6.07171211354992","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"6.262479581976926","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"6.287836709171274","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"6.325691268311524","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"6.33972631722708","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"6.49984651211438","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"6.596848071464284","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"6.617410638172069","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"6.639457023115201","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"6.692998566106213","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"6.707640353340978","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"6.717163101997047","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"6.764786100611349","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"6.827002319500136","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"6.897902956274686","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"6.962631579813425","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"6.976571603114394","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"6.985491923258829","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"7.006781935821379","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"7.0192951689069245","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"7.132241466022057","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"7.142574322077642","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"7.1639235522268425","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"7.2398894030048835","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.398915536785902","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"7.404574746473139","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.458120253404527","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.476921480116182","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"7.552433590019046","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.640411745074257","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.6826456490759165","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.798609878627566","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"7.8560304825104135","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.927360902682882","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"7.975754400281823","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"8.059409217428582","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"8.064994888181872","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"8.115062414589287","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"8.205398538353396","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"8.233776044153878","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"8.23419651618838","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"8.31397657985322","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"8.372236186195382","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"8.388675784180302","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"8.417243926268718","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"8.461245753582931","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"8.5073995546078","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"8.534161497409382","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"8.651953650673242","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"8.65355440632843","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"8.712201553630049","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"8.863821124252302","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"8.884093535895744","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"8.942746247824456","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"9.036980606894199","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"9.042241424873382","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"9.06869878824297","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"9.081112990798125","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"9.119794775201047","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"9.128599138212858","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"9.183353529050438","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"9.212084487582143","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"9.24054893262795","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"9.244304917748464","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"9.294425661290232","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"9.343833345807493","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"9.373067473876906","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"9.383572600756045","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"9.40792593281326","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"9.420386683074321","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"9.433239851173168","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"9.455820133832402","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"9.464713832447263","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"9.51326448745793","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"9.521288135430078","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"9.567105006286768","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"9.619717248827389","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"9.643623736534124","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"9.728890009854227","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"9.729720838286305","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"9.755920537324839","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"9.90047765439822","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"9.927854403063497","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"10.004408232706071","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"10.006086771993495","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"10.011885960742164","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"10.077694524277236","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"10.107240483831575","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"10.141933881960883","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"10.223240160781897","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"10.38154690451898","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"10.39593747279379","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"10.410598130084173","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"10.41925597154486","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"10.46795971766946","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"10.516633229146697","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"10.529568641152672","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"10.57153049773025","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"10.57304082002613","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"10.616539953192088","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"10.695435900652518","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"10.718841259971152","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"10.771221829068311","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"10.821433596458666","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"10.872432051796148","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"10.94442602430464","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"10.956212521217731","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"10.980059552225853","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"10.981264441058851","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"11.036228931221558","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"11.040678912940413","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"11.136674932259755","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"11.173954485162865","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"11.191034825358928","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"11.192899158657905","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"11.202262279916667","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"11.21061542879075","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"11.29211319448065","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"11.302119182554526","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"11.320162152691369","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"11.327121627370701","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"11.456438047368767","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"11.508908596915042","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"11.534337325180381","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"11.605631995907077","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"11.623366608663936","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"11.631286846560618","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.681274303655487","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.714301760002904","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"11.735292799017566","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"11.796337254216711","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"11.80278776984044","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"11.844098025955976","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"11.882150777583837","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"11.904538192698219","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"11.908793611363711","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"11.920248863331603","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"11.92881984673243","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"12.066128094251257","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"12.074223640332763","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"12.08907355248375","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"12.105221546058898","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"12.130370464570953","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"12.269155824066686","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"12.316989353963102","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"12.328958918421433","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"12.373853623001718","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"12.428859132603211","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"12.445810734863274","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"12.451282588519444","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"12.496855809549013","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"12.526341925162608","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"12.665738791770721","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"12.674996748850113","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"12.709617616203316","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"12.731341375992745","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"12.746703825408378","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"12.780761552738811","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"12.825904706824245","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"12.876340233837267","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"12.905620098871168","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
