"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.04770837167472552","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.10569663604462323","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.12569804812422636","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.13415936000540224","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.15468509388484072","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.19127936628903677","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.28477978766116896","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.30043885781150304","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.3597254606706176","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.3825088184012057","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.3918496084847006","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.4076040654216704","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.4450322768109871","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.45686727041103875","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.5023161969546265","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.5500388186782055","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.5622352762054483","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.5745559950331423","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.5906081390514487","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.5954415882292305","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"0.6519389870393197","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.7092208830566464","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.8840321603806592","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.9199373599141958","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.960344680903179","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.9936188194715023","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.028229631387977","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.043998489597039","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.0934293308900622","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.0963147129970312","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.1164674092685798","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.144988249564872","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.1450414138601601","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.1604598557428158","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.1704923449627205","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.266291395644763","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"1.2781789919447992","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.2791314009958223","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.2895834390483631","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.3564703790789934","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.3722667192701385","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.4087830795096163","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.4261651157260582","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.4293245531325363","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.4982112458872676","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.538597719373788","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.5608145520060617","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.590359503694684","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.6136462348793892","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.6420859526403389","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.6444628919000501","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.6613830423464395","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.7179018455747523","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.7400962738635382","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.7630296015818907","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.8285281875653134","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.8392819020724995","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.86547131849723","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.8680271996366506","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.8974347265295084","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.9007372859170044","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.9022212746571538","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.9251277396121433","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.9840229273837808","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.9940595098119165","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.9970673892527608","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.0618978849256706","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.1454823616506182","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"2.152066146389954","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"2.1941561651476555","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
