"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.036557041622982636","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.045868421509049455","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.07227514731891176","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.08823891915334758","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.0915031750125853","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.09546960818223973","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.12049577051944947","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.15018710721005055","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.16888829639913608","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.18602328391887685","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.18713980886206227","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.2008652496928774","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.21428259275336042","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.2199201096586733","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.24775195716085896","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.3484093211084241","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.36834134506224037","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.5062268156681243","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.5083274697271518","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.5830532113054525","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.7868162125748368","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8164339863556325","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.836319011268938","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.8699614635708465","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.9345542376736234","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.9458081752106031","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.9586492280096012","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.9970968979118559","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.0000358129428715","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.0211857738177799","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.0710778057861152","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.1401020851803425","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.2701272034305178","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.2875828825799571","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.297653837585409","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.3323489968198783","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.3362819134890593","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.4019232663244583","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.487805979623958","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.5219004247085057","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.557251724515956","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.6220468535916004","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.682452860394804","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
