"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.0657307223069235","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.20256990761399404","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.22570386190894845","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.3229272212903723","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.3648180276570945","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.41423554414435587","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.46551952043293227","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.5901143750761769","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.5920478553755665","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.593501762145726","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.615519677232238","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.6387900745851597","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"0.6522614310124629","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.7185012626567859","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.8217159346188225","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.8397239606112435","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.916408377585024","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.9259326884949082","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.9659725038110072","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.9937272776694537","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.0578366064212306","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.0738556971988542","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.0847693748726743","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.0961346858606251","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.1453547816715426","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.1639523349549963","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.2545182305618927","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.2992608624033626","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.3216469381129465","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.4097938306255187","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.4898329735070222","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.5844508644563662","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.6243973251412676","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.6253201617065904","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.655255586638446","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.6826118223272923","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.752199330564462","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.7676377662526956","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.8616659976932746","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.9186291367471464","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.078290317330964","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"2.0858094466589625","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.100606289197314","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.124659991647719","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.1531626885728694","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.17140102728813","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.183798151120513","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.259646070053693","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.3191307275781132","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.3331581461714253","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.4374831706263516","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.4779688558315685","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.490379767573433","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.5429501047241145","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.5698917379236437","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.6074547371215226","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.658149150926946","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.6712497146186323","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.682385253884023","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.7336327525013635","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.7810591883167253","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.788843452808164","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.8690323985569477","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.900319897820721","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.907118355597601","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.9790171125576026","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.0127977171760842","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"3.018960932282582","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.0279814518067445","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.070835462885678","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.197611373959148","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"3.203460149548582","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"3.2413020162461157","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"3.2424492427093266","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.2441266287158976","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"3.2606701243753267","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.310622105803411","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.333491717708158","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.337834166881951","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"3.3512429255707388","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"3.3618228885121835","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.363814643031548","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.5392748111715995","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"3.558493385222357","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.5935146229394226","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"3.623252122491909","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.645137242087015","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.738067925556478","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"3.7500468313344535","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.7549453560165076","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.769783847372628","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.782671092907818","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"3.891320915388969","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.9814371644103397","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"3.9859440805671924","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.02864349747931","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.059569537365661","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.0600636521328495","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.064870341374859","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.082544399378695","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.086175206102497","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.098802624250323","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"4.118765336293926","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.131142137711091","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"4.213672582514225","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"4.22794150676966","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.243700094708677","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"4.251025134356309","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"4.259542110112347","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.391479135156044","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.396183725411689","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"4.524482206214325","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"4.554105005059855","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"4.572022501612475","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"4.614100379845043","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"4.63807574177925","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"4.692654653037136","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"4.74023607743861","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"4.756901129020989","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"4.842044933829508","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.967979203617951","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.977386558096616","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.995433625094245","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"5.037061553007792","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"5.038007830591295","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"5.062379007487475","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.11753246131818","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.169517806545732","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.2161285660540555","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"5.2263271628884675","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"5.312647810941686","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"5.436541019140934","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"5.4520792078650775","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"5.497157718921234","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"5.545835244540169","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"5.57186720908224","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.602992525267234","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"5.631079184104686","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"5.65610049371715","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"5.660206968883511","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"5.69795049599801","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"5.724282232655486","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"5.863199556730339","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"5.881034365536806","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"5.883719010372426","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"5.980475780690127","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"5.996676575461605","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"6.003809798789611","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"6.079645588447344","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"6.13175319524086","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"6.242201572056668","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"6.261661124722651","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"6.290036935987625","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"6.320644632927959","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"6.3590955267357865","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"6.360803349961856","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"6.411454477980061","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"6.421361825117876","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"6.436095284554888","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"6.49096541006825","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"6.510859185238598","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"6.517401953478567","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"6.551917855381307","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"6.594365685310359","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"6.60541714267238","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"6.7108116968021205","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"6.742069408749665","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"6.7539226558670356","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"6.769448420993173","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"6.916760464360027","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"6.93299862766903","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"7.038702643742245","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"7.060974971158473","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"7.133713896827365","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"7.208704075344092","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"7.295939769765795","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"7.311487317349763","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"7.3510464125577375","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"7.382672701934763","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"7.394843459972528","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"7.4035786088521105","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
