"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.002017670665660173","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.012192917615488044","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.04357257847935997","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.05462497696086182","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.0707994445430656","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.08690710097089982","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.1225958213283656","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.15119674787906276","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.15451834906716833","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.16600714951994308","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.17283123077467394","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.19430537370619197","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.27427290533719595","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.30774306422861464","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.35635487592734455","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.36115227583155557","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.3616153308447553","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.36282818306520065","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.38619543884304136","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.4103716655206593","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.4486283158828612","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.45538698676317657","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.46756021350828797","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.4852128283090006","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.5468330169860275","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.597042091454539","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.6067309940097056","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.6277747930151586","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.721825090043077","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.7295879812668004","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.8761665381423511","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.9523341441105058","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.9916310168262058","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.992899933268743","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.0875172355761236","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.118744407376118","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
