"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.052078303070044685","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.054919556380652594","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.06951222101001427","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.13192579360749787","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.13786846471743094","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.1954935538453799","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.19933226104132484","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.26476093640423354","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.41867805990747453","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.4358539965021686","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.5953864218571499","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.5969026214560185","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.6374675045012403","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.6524895153765522","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.6882933382148778","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.6985701368194646","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.7038269192658317","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.8094224240131641","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.8612269612598976","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.8834293241724672","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8976660975445405","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.96677537281696","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.000591540118581","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.0397654701848982","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.0882921427917136","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.1592358597270795","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.3419534433539233","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.4730029880745907","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.474906264436442","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.5319211145357279","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.6547475384639931","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.6707879764332838","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.7067367022904398","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.8418418221798987","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.8651959265346723","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.8759647830309205","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.8779481935528373","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.9587269186834602","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.9706415536117048","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.0397554158993416","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.0916468091883997","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.16248419503677","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.1887900759285426","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.192919447098276","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.204246012708615","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.2739537803311727","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.276237615760669","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"2.2839754662531","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.3440067812929497","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.356461668495064","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.371870117345148","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.375010552268344","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.3855911162280505","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.3858092882073048","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.4665636185852877","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.485562474057045","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.528079292560559","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.584138705074304","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.607314516044015","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.6171085808080585","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.619121246395745","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.65673751073345","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.6729319637483004","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.7279735883449097","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.7409882163428025","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.741224878997528","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.7660867329753027","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.7840727784983126","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.7843858771070806","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.8073674184697213","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.8232667436061516","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.8487069652010235","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.852566651392737","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.924722967880444","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.973562930253857","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.0204728960653093","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"3.0244408275686316","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.171479129187051","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.1937485010722857","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.2370071719829445","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.2609937314925164","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.328265935363338","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.5459697187043226","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.561794690231754","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.614622190296492","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.7104966383748437","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.754048221043426","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.7989118100177226","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.8943076710731925","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.9055319717416346","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.9496710530726613","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.963672549793319","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.040839881153513","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"4.051519922407015","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.104890428717944","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"4.155084600370923","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"4.1614307378381685","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"4.258869903030139","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"4.295503588812089","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"4.3066107407959695","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"4.5706165712020645","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"4.594750609568081","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"4.6139636807730255","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"4.699768440457413","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"4.761959404314812","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.790824957890631","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
