"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.030382143918068757","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.031465747362990064","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.07866860769171084","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.08832572282976564","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.13648026594828008","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.1551443649531972","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.2944962194874895","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3660711065282428","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.3817150958633147","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.41591202158324614","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.501655536165836","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.5070265659066586","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.6225134903568115","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6312130826193606","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.6415190484662979","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.701773237570835","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8101030360558695","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.86505475072505","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8947058101273053","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.0064051550516129","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.0567912978755836","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.1076908988813563","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.1543713615636786","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.2046044201733122","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.2122672744335556","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.2251735660296292","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.2319777819331574","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.275142763424489","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.3869586939243117","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.481490750436178","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.491514120421057","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.5032045661696778","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.52325372204093","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.5245591522665416","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.5402100908282605","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.5484604792566234","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.5486573842222506","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.5981475846702342","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.8624242718342854","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.8779503210237318","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.878989808299353","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.960632548182452","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.9877043140537574","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.010825771470951","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.0478061614654637","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.0763347842194366","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.1037292953339177","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.130595821612577","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.2622023686619963","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.3079379358211605","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.3682813443005255","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.5417882006959633","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.5545010638340053","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.592738011695531","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.609666342465573","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.616822697904049","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.644383250968011","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.6987702856011713","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.7562538883101277","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.7757025279664447","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.7791922644493963","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.8073605171239144","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.9165686234496158","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.0154679626906535","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.02659554346195","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.040399178828974","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.1410925810310393","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.1532882690449444","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.1726753807734345","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"3.247252312962697","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.249569023207755","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.252674706450972","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.354067769138524","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.415899443800366","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.633322616750871","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.6596446893799475","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.6727941146739034","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.742220031573446","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.7425313821235564","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.758905280259489","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.7878405684118883","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.844662060640365","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.863996721211785","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.8727826106159267","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.878878719721325","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.879173379668529","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.8827671071433882","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"3.9042749477370364","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.907447087204951","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.9603391681629674","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.9685453401687663","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.107445470664501","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"4.127844457127156","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.193064652463053","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.241828156881229","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.284884183983392","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.291028051664288","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.293818640996056","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.295373079786349","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.438962731020697","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.477142078929977","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.480411976667538","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.5238586265805045","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.5517378944350675","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.642261654962836","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.70236192965031","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.736422930888082","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.765278441388535","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.795905670227908","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.841547898476793","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.860092846996708","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.9090668316014145","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.992402899610763","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"4.992427458770356","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.992460916472863","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.0044030729045765","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.037319126197086","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.127838677509836","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.153182726193955","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.154863773501056","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.236998306356118","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.255338177238623","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.268269117424496","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.294430009567307","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.371164804507607","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"5.391461427186391","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.417543071076421","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"5.483237158069657","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"5.531535413863089","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"5.539921327879844","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.549819348398455","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.599832128623532","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.727059526288704","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.753372257530688","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"5.81405589501043","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"5.815622356289108","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"5.8549089361653595","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"5.894080042628013","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"5.9501197907874825","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.959514255252601","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"6.0346561876531375","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.046980450848372","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.06028382586254","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.098101332444429","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"6.126213516323678","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"6.2145272685020725","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"6.229034058647832","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"6.259698092561399","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"6.323236993973077","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"6.447261849157042","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
