"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.03739337595997457","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.09311674989185674","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.10864200977770262","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.1286845195294224","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.20475530096000433","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.21306129981487065","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.2803875461339286","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.3084940998726451","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.368103841901782","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.4711649886987226","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5051691898255006","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.6732467016839635","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.8395194073351845","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.8480316823338628","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.8931205237928403","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.8989597209374062","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.9033889960252729","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.9285102628255475","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.99417519374851","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.0710788148332115","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.1571489198317362","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2972830376537363","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.3356962245065165","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.344187200057134","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3890452945350602","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.4854692602977584","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.4967687773737437","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.5380008676126595","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.621328634822202","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.622073624308844","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.6280292590525205","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.6389445791342199","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.640150382325585","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.6523993201687899","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.6560383185677814","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.7122464313407757","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.7498668623820608","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.8158921938025907","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.8480176687130518","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.8808324857124705","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.905027180386108","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.921250177974466","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.9476106158430757","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.0147547360144222","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.0364836062849707","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.0562153073312004","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.085874223951827","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.1059194848961127","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.149692672056119","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.2108466624836836","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.313807200530303","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.4564070937303164","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.5538072713153936","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.583786097788438","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.6127981359675876","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.659511372755693","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.8197487118270295","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.848360192399111","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.0259883281526996","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.034785316801806","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.0473442298437865","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.1055277026447756","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.1369777886423393","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.1541447687544126","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.1678215083639696","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.3226591860414656","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.3329568567965464","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.3488217134616804","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"3.4033196214045964","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.429703957965732","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.4414720633633067","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.569847456336111","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.5924456317456235","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.611586337682871","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
