"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.012974097428279537","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.05259953616836449","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.05497337314581949","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.14453784183268184","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.153144286149372","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.17375793121092423","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.2102924609351281","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.2193825694300362","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.2791479511226259","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.2886819473243202","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.2950598908356448","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.36118911679464905","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.36530880608698596","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.41875849407007665","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.44186035854371375","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.4881222627786382","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.4974847065914403","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5015956524082907","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.6111158976363277","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.6388130219402579","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.640469308271317","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.6603507550772405","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.6980546826176792","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.7006899208479442","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.7298554254626664","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.7451549220898893","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.7540284127762539","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.8793605428817735","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.9375405031452727","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.066639974556692","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.1538207903351463","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.1771088975078294","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.1772157209406786","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.2144465131224942","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.2257906063233592","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.2262633641422611","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.2793935654844142","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.2926174544906253","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.3058461113554365","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.3457632414068508","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.3787194364918685","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.3898949313021551","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.434503036266539","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.4428003921744577","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.4722623946024165","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.5010997907777601","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.57809501117739","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.7871936872928942","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.833298576452711","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.864819284831627","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.8953388814515462","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.8963105543916363","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.925850229407329","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.9381085879936346","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.0097172518263875","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.031786809226899","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.0710750793995856","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.0896575797077968","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"2.239394716804473","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.2400166634903536","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.320068772690066","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.4176428773488863","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"2.437300736757671","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.5034017871485807","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.5072426080374957","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.537469823762762","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.5928125320371516","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.604627789138401","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.6426153831015906","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.644533957537067","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.6457644314791637","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.6594049156697324","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.7045111501119847","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.7194820194061866","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.7638993936950356","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.796884559335599","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.8962507946038567","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.9114662450503515","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.979476839189697","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"3.024029813963927","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"3.044663055108056","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"3.123167793334594","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.1345755164384745","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.178367524300393","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.1976467591930255","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.236327513269776","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.2631006081234513","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.3591678424460656","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.3673697178577484","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.427546683589835","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.456565224166484","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.493709947911192","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.497840039402493","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"3.542529426870608","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"3.5470186425813823","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.6110845025319787","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.6549820378948166","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.691122884875606","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.815213823639148","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.863016270864238","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.8953433102776573","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"3.97937595350576","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"3.983290400406994","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.042449263176414","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"4.054747969475436","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.110211961671052","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.126259637833495","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"4.18076275962132","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"4.216367583297988","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"4.216568435657622","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"4.239960321331911","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"4.25564169448492","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"4.267898775417397","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"4.294663309151092","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"4.303955586307303","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"4.3650590255357695","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"4.3779521193406845","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"4.3929997203351645","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"4.442845461927805","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.528657846585367","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
