"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.0213879406372626","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.0786989724400143","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.18565780978488133","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.20830205242492517","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.23603324275029863","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.30646952303101016","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.34458012160378676","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.35922806416301095","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.46151749184742064","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4636084099225396","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.46624358325927534","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.551949647379152","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.5997873029774929","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6123633418813054","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7675801902305037","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.7947299350884279","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.8174351523597383","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.8516806055985504","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.8537452374304507","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9202883139676348","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9441804351413613","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9459272343256739","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9460935244727832","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9899085900174558","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.994106626765464","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
