"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.07844022611502806","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.09019355398503015","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.1023517262295585","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.14410415304318216","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.2162028415722436","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.2360899445061076","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.27463568834478796","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.28219554647293255","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.3258775704973307","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.37497264928632723","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.44359701095877296","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.4482921270868936","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.46794447052623256","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.5395361478652607","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.6794122733345004","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.71679713103185","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7326580832731892","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.765228008302591","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7726498816748018","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8175851276119975","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8288779740330536","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8622281428138194","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.8710644205399986","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.9411227789698452","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.0577864749779764","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.0777252811368496","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.1030086099662748","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.1076273822352982","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.1240160738436724","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.142064761249557","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2248965926091286","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.2511611781259846","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3394685764763086","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3836918904197555","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.4325780407173119","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5017261442939387","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.5191841408972848","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.5499769185572916","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.5557366727114015","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.5702567843266504","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.5885628897642556","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6432754089898425","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.7015788158746008","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.7364300094619363","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.837544021971096","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.842736816528373","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.8553813343404708","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.9171892677882274","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.9251705475196184","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.9657458675251516","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.0228706665917966","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.1743607059586894","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.185400851980798","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.1950166892290017","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.2046494695749024","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
