"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.04027007236644116","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.20036014760231513","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.24426486359557076","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.25713835629665355","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.2688474163838494","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3460159758843564","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.3854208748346999","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.39515470866397207","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.4030197074536681","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.5590830734260018","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.5929345188715247","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.59560023120714","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6003971584737913","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.721514017978011","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.7417788040238676","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.8021164833210438","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.8375153924888391","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8387776044582258","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8969800834529041","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.1159681828465047","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.126133176796532","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.1560062835580358","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1827787760019466","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.2868631437019276","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.2965904794638314","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.3971607551836884","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.4326817906515734","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.4378670439591867","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.4520397580931401","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.4819950644462805","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.485579119171958","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.5594634630732978","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.5931472529951958","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.6287905913480774","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.6330925866476966","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.645174052212295","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.6606363790796383","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.663451484391369","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.8197851141702377","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.9102924345570043","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.9691568926858156","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.0682247616695224","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.1427974664140845","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.293451613173826","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.333852967359073","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.372742451464288","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.3924886330493154","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.3968502582337847","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.4106676159980895","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.426594756506004","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.4403715358556637","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.4409515715580845","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.5491864623283758","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.6093274622919194","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.611808833814543","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.61505816116226","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.668914408670237","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.6728879077712437","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.683727934409846","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.7105397207983164","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.7292448658241613","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.7643254104000303","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.917530721806059","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
