"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.06266811923003202","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.08821394506860014","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.1602521881521617","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.22001567224750002","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.22970101438301904","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.23889281260001616","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.2782335911595935","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.28100994111309474","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.3672863526740073","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.4238439255813165","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.4253541611932511","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.4670254237718788","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.4737557473017948","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5017356151172427","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5550148338152995","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5759649901573547","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.7085523499485178","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.7296507535341212","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.795587563022508","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.7958233307824158","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.8364943593113815","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8392195736947733","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8778380850856042","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.8908144379241818","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8944289450976904","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.9805382903665745","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9967301977198799","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.0118959780437968","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.0166039888438707","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.0580969361295","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.0888309871081903","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.0892927449489702","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.0927593713905137","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.1075945194029737","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.1097786455764758","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.2343223223552253","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.319651869838576","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.360577737102579","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.3946277218032426","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.4847482957535005","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.537784862037523","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5481800289118002","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.5548289993054052","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.5743660472528611","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.605547025315286","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.6360603310975312","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.6463566795737452","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.7146983308007402","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.753139812423776","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.7588521195891254","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.0747678552045627","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.144283197282997","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.1535890182314343","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.1893401605745133","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.244249896630188","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.2473600419905986","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.4082903451966877","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.4375603883429","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.4454811309929605","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.4543027668044117","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.45485485067875","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.491947493657727","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.494842086512089","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.499281716254684","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.525493637375735","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.5331418713396294","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.6260403028742387","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.7183717810480674","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.956303531225594","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.9656631732562833","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.0490956218138185","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.071521716691735","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
