"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"0.009730774041761243","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.01913448937398282","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.08462933197897543","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.13055091310378888","X1_A","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.13646469328262448","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.18020848212251414","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.2502272201793846","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.2990528347385759","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.2993775162841489","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.3405799784351311","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.3473576433321493","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.3874594269044808","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.4803628639145181","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.5482064029079073","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.6123487448193479","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.6379439009134426","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.6948028271589508","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"0.7583072221105109","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"0.804961165540951","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"0.8194315935569833","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.8892359714211209","X1_D","X2_C","X3_D","X4_B","C1_B","C2_C"
"0.8926560509843755","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.8964248407750595","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.9113294104265396","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
