"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.04560785297151806","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.06742374180968788","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.10770960346644033","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.12550902405342027","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.12897352501432885","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.14765198401694565","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.1605955705812071","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.16492737806687888","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.24526427491468938","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.24974957007327103","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.2704883669622068","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.3806095979665792","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.395875475335297","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.40879679196933844","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.4446495442104579","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.5157404731595826","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.5185607122161412","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.5777728982645275","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.6165967534765098","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6844205651221105","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.743699144479607","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.7916045362754314","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.8067059186817067","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.8502358135111686","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.8783527112969869","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.8886495094189302","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.8949615797153022","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.9317241604797192","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.94365195035385","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0052099307270494","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.017492018675061","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.0232108983496315","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.024202033994871","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.0265778294488102","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.028142583311238","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0633903363622694","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.0786725414893585","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.0845782279976117","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.1222207741667714","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.1582555515058683","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.2250688027943861","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.2344532963660082","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.2757894586299525","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.2971582017283738","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.3001646914180247","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.3241389519334033","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.367679770645479","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3739387338887072","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.5032832633572104","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.5317637747486912","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.6708260557330834","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.7531726928506122","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.840046162466389","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.8409842134223329","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.8718983521467965","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.882036415873942","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.928987159598135","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.937803575235281","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.99206214434539","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.0109223850250046","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.128873312353486","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.1295209064804412","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.1344363697984896","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.163387330234672","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.17815800133378","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"2.228130500874977","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"2.23682373601758","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"2.2642432668530974","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.40694791071415","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.4137921101901587","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.4260898397431627","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.4593012868726634","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.4629758005787106","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.582942476777577","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.584503813246945","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.6091212009196","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.6123628723357766","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.6151094568804725","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.6299765204533005","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.6341564537928432","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.6464401684596424","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.6725691123994184","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.7251972623514296","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.958675873231552","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.9739399635015564","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.97962618645108","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.017057873337456","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.037557054549935","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.052311616446322","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.069458659958018","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1575858790273577","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1830786255655905","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.2052765914401418","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.3243275902842493","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.345488316523558","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.61776785272814","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.647093904768351","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.687462789827605","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.7304660415898234","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"3.8162748525971995","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.8480146270964757","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.849576243577419","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"3.8852507064686064","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.032210281425557","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.075231921765665","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"4.173214754786188","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"4.237737393176786","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"4.275886717390383","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"4.343033419261347","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"4.447598923776762","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"4.482970278350495","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.57752087037016","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.670584132231451","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.6751218681516535","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.720605829467325","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.865947225227788","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.9922315051867505","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"5.057714770370395","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"5.186289626232414","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"5.232076954900801","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"5.276256677810262","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"5.2926266562669","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"5.308040094787811","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"5.320330652989474","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"5.463462666980196","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.464454081320427","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.56421730301814","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.564363769432509","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.616040374379907","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.628079552935759","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.7049349012146","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.739426614522239","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.749154806275803","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.874078993341497","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.989694467015366","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
