"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.029200184284696635","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.07085379119503496","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.18184711144619078","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.2095274673584105","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.22019048356437995","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.3252248090058899","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.4097597957660989","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.41936987395547803","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.5320258853579741","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.5402854644860042","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.5503214627639068","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.5862174137184482","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.5983036560446924","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.6064725139621291","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.6242908658347154","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.6389401808322843","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.6647357173426767","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.6826251246769967","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.7244006553927274","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.7505714731112194","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.9088604507497133","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.0512326270216439","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.1097711077493084","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.1394030272808509","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.1482241343314392","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.21899495322825","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.4221296492019102","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.4398524152699161","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.4589033187464637","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.528569217008086","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.5895116638118207","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.597558787115005","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.646892764898112","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.6595060633546044","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.7143621100656883","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.724110443331577","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
