"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.025729167326714042","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.15915112437879628","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.21699733072926874","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.2274109665358825","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.2873678057611295","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.31015474086812","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.3124055350623361","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.33436331121631385","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.3651464075835043","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.489764536123609","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.508291330794447","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.5323128101925476","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.5610704653265245","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.5859108018633499","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.6139138987383786","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.632327935036747","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.8366436038970124","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.9307485219481387","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.9371675441353681","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.9759297370365099","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.036707721380299","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.171269051127538","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.2175822963744287","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2184546945767023","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2825173911900134","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.3923599605631642","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.403143054906536","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.426254458219567","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.507949224572573","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.5133241689595367","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.6435767486207091","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.6859874774965726","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.755527835185362","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.7676225462143549","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.784050301693403","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.804914814672335","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.8492372444473901","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.879519065438441","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.90556951487955","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.9114598726028025","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.0017820048063095","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.0296107647315433","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.1201305115385787","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.1834729400492896","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.1879508481704533","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.24694692774813","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.292671939866295","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.3337605486815542","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.3342020447701564","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.362217567429396","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.454897493482289","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.5631548802310875","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.6042565278708327","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.692047919785678","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.700404087490592","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.715451220632537","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.7961603057168682","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.8073638629274122","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"2.8091885172582396","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"2.8224268783177147","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.838883563999909","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.8448096052698895","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"3.0077005330281157","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"3.0343031636798568","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.0767477656948237","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.07800963497628","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.0792689356050142","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.0993496301479544","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.1718419952751025","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.17577344672111","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.2340707131213744","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.269015274090855","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.3329551991454953","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"3.3762574463307904","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"3.380324494242459","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"3.384126820362554","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.40894400396821","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
