"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.0034383998724764105","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.050055731751605784","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.051745456416400853","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.06360558654469538","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.11860391825125005","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.1695888425436206","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.18251016073338971","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.18940821377241346","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.20836478318243212","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.2950234870783241","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.3340854476084754","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.3502766807717343","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.39033657934243926","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.4166795056112798","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5842096097790297","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.670552619092414","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.7421698121923321","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.7460839669499493","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.7681199996336001","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.7941548012198447","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.8641430462513786","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.8864399584773884","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.8924327985080722","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.9565192830485238","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.0094738256898506","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.0136343895139515","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.021080938199058","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.0582091617178344","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.0889635446778723","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.1172817936569936","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.1406701336415315","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.1724414928178835","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.2713044383856928","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
