"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.021994016466699552","X1_C","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.026132330818127474","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.12081510333151972","X1_B","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.1495026354342566","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.2223895695135508","X1_B","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.2266285108458692","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.2348902095446305","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.27143391276040646","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.31210534582313953","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.32289757130838836","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.41523854348633904","X1_D","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.44757484742723924","X1_D","X2_C","X3_A","X4_C","C1_C","C2_A"
"0.5921214631983254","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.6026960493041766","X1_A","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.6610671455260173","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.6920665729102911","X1_A","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.7138001616667108","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.8062910589155866","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.8435840605034204","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.9616583970135463","X1_B","X2_A","X3_A","X4_B","C1_C","C2_A"
"1.1451228281307044","X1_B","X2_A","X3_A","X4_A","C1_C","C2_A"
"1.1578105752949472","X1_B","X2_A","X3_D","X4_A","C1_C","C2_A"
"1.196487874287781","X1_A","X2_A","X3_D","X4_A","C1_C","C2_A"
"1.2825131760285684","X1_D","X2_A","X3_D","X4_A","C1_C","C2_A"
"1.3251964155623392","X1_A","X2_A","X3_D","X4_A","C1_C","C2_A"
"1.3729204436760292","X1_A","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.4049868210392171","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.4336408345265284","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"1.447013262375257","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.4728524642206837","X1_A","X2_A","X3_D","X4_C","C1_C","C2_A"
"1.473333013874954","X1_D","X2_A","X3_D","X4_C","C1_C","C2_A"
