"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.036268437430454485","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.10523947310565165","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.1852463831769768","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.2019887697102661","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.20267609758644478","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.2994436827571436","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.4081625929914401","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.4282285975512047","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.4420932958801649","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.48259303211180854","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.5062457668185457","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.5129790577952369","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.5404320101350901","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.567946085036572","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.5869657879186398","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.5946151799669307","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.6210705248538435","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.6436586487590688","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.6759332233943997","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.6842336717833686","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.7241832080116722","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.7464655322593736","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.7625978762857626","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.768028813943646","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.7824076167596047","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.8968198422788914","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.9435295059387296","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.9908625145652168","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.0044625835299201","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0421230233005085","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.0739664670186908","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.1076995440427129","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.1145155349556712","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.1505213441843594","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.1739519322013268","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.1840929058077296","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.19775524031123","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.207458191304021","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.2205762526244366","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.2226488168773677","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.2468234710317734","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.2648570114968878","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3113490633997558","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.3297973022205207","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.359841573262693","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3741343787398868","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.4357479800953523","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.4669152869240691","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.4867270763086342","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.5856441583153047","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.6275794210158352","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.7161140638467731","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.7517202125303255","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.7560112502072753","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.7969771081961696","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.9253134107643128","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.9979892767212726","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.1907682129781083","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.2048370628169374","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.2465287234247717","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.280635663732739","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.2814465698153126","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.3396233024691977","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.3444702621773295","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.3702462424659014","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.3709692545310173","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.525355947339798","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.605596316812288","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.624766368887619","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.6313012238673394","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.6415858411472244","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.669244564075885","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.742519327353716","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
