"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_D","C1_C","C2_A"
"3.4433235314381344E-4","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.09891171429369916","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.11836603532789208","X1_B","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.1390725856575349","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.1455829953953824","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.23309252612198966","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.2686975480785857","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.27785646321204827","X1_B","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.3747491334165098","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.38523671883786403","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.3865819349495839","X1_A","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.3939540860531054","X1_A","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.5176894524501767","X1_A","X2_D","X3_B","X4_A","C1_C","C2_A"
"0.5413962790700706","X1_A","X2_D","X3_C","X4_A","C1_C","C2_A"
"0.5816119641713433","X1_A","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.6425929179121822","X1_B","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.6742410370249937","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.7134394418366294","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.8638893130180914","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.871135655963817","X1_A","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.8797596525309807","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.9133797185173838","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.9564613360653884","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.9767508274543426","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.9832551324240757","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.9949070416881725","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"1.1567155528243949","X1_D","X2_A","X3_B","X4_C","C1_C","C2_A"
"1.260950559380134","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.3138289013033817","X1_C","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.336302650967624","X1_A","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.337363833948824","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.3472137446462917","X1_A","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.4087682324937354","X1_B","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.4294246409169933","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"1.4969492124058372","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.5289556951127714","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.5468978892406444","X1_A","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.552493021320539","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.5937923894260644","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"1.636226891136992","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"1.6411890770717041","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"1.6557532325744788","X1_A","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.6853734709872696","X1_A","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.7814694879318533","X1_A","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.7864099449344362","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.8848660905280115","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.8895066832395262","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.905517106618384","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"1.929323664451125","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"1.9459721655811821","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"2.005302336660779","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"2.024655952069461","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"2.125707931990883","X1_B","X2_B","X3_D","X4_C","C1_C","C2_A"
"2.1291238679011024","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"2.165122036221055","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"2.2383097031463906","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"2.251643900587596","X1_C","X2_B","X3_D","X4_A","C1_C","C2_A"
"2.3860897009123825","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"2.4200201602822418","X1_C","X2_B","X3_D","X4_A","C1_C","C2_A"
"2.4586661795385534","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.4790310840290224","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.4902491876632036","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.498948934924806","X1_D","X2_A","X3_D","X4_A","C1_C","C2_A"
"2.508440007387056","X1_C","X2_A","X3_D","X4_A","C1_C","C2_A"
"2.591390727195181","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.6014456907374806","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"2.611263019652326","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.6333316080069213","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.67554054506415","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.746043355478362","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.751554929911933","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"2.8832344938190775","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.904681885967949","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"2.965240776329912","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.9920499013541884","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
