"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.04113379543974287","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.09970240005084144","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.1717611554246694","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.17353142226964763","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.1878066047393398","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.22690888028505538","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.2281368853612062","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.2429682962858561","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.2693487242703667","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.40973594595543267","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.44743654961869267","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.4857564425312027","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.5084842873405963","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.5171495533858136","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.589092664232414","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.6439704548916003","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.648963451556016","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.6893301261076477","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.803300880086086","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.8782927158728568","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.8905500188847139","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.9089604684643591","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.9687291456412208","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.001070133387554","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0337592961128355","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.0661561352528581","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.067887314851192","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.1131809454864297","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.1741120412602346","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.1862583808674536","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.2022383537035455","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.2094184366182896","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.2625035271573397","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.2833809376787082","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.4154762987463358","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.4743447052443095","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.5115950995493626","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.5261614572580764","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.5401226012947706","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.5554456308988243","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.6011760420402028","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.678177496811142","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.6867070756194449","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.6917867039329728","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.7707225210054007","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
