"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.0189308338194583","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.05718740824977484","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.11616149064359903","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.12734445970561595","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.14765426229749654","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.16147155116373704","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.17495060636514595","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.2362590217684195","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.2626648763918157","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.2711863415612977","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.3134307996761042","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.3322832841604526","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.3798291499410945","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.42333519398263936","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.4458441899777401","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.4495389124358452","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.4558829972800274","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.488795993832255","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.569236260088018","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.69536226171631","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.6986497658784667","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.7593666674482685","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.8263111220177005","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.9242620735561695","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.9317515448670285","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.0385755071090084","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.10022641362621","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.1838915544441937","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.215381305954622","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.2698779644743503","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.4403017387009762","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.4810570722240197","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.5999947163952892","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.6018353325583168","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.6317841206434252","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.6400411728414364","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.6831994445638743","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.781023727392094","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.7879287365827925","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.8344538758407867","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.841339153247224","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.8541376838702341","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.8611969965375423","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.8719419395977677","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.875891580922837","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.9078700134345608","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.9343270551244316","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"1.9937005231949838","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.02381388933646","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.140471319100902","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.1447338086145358","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.1884448244028576","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"2.2321703046765906","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.2835714299995167","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.387958619006109","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.4278977950626643","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.608426912717126","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.6378285990926025","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.6686805025660996","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.7270699766567077","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"2.764919668057661","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.7762579661873046","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.856697611616483","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"2.867412301114302","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.8788331154779905","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.9131366741278453","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.9553431368478518","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.0625607161691404","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.1087297764166775","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.1642336243249995","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"3.205584999135379","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.2209377210939474","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.232463363210831","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.236870268415074","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"3.4052018785924822","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.460314447887639","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.475630759135833","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.4854792490864357","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.5612714625129653","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.5743526466368483","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.6404664919324903","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"3.6795719237132514","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.7723100564657464","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.813269631596542","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.8148593986262407","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.823841879353927","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.845144243683626","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.84609203654714","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.8720568620952585","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.8793048056649084","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"3.917040728870768","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
