"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.02477952286703742","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.22105955426980411","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.29514535771687483","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.3413093517369914","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.3495717095858779","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.4282387512143827","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.4379405127588698","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5606349439597698","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.6117244314258806","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6209832175076927","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.658716365970481","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.6643577332121865","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.6968360248610022","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.7561207923606136","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.7601169028691617","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.7986356720366204","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.8265996359045702","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8449357324825358","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8558695629424807","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.8918971380667533","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.9127614624333542","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.9241625061532766","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.9672696570100651","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.0311597122457392","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.0344151363437886","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.0695746214778443","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.0862864441580897","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1329824046561618","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.1376602367264463","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.1589961027678903","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.1969996316908704","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.2375376356800045","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.30158520368907","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.3558671452577475","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.369374209219906","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.4182124841084722","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.5514160847429443","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6122961570921375","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.6262158785282417","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.6445173617006368","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.656973511110373","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.7231166374987816","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.8252278132852597","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.8818850757061398","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.9402338643284016","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.069751861999097","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.077186347545936","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.079624942045224","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.219787085714768","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.2216554839207947","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.229004356214423","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.237432540859788","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.2452577457180816","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.354202473868847","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.3879687450969653","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.41120005303841","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.423010450448627","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.4457769449343973","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.4744738253583765","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.6348251497602195","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.7681234172889786","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.7823201116762046","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.836722983460156","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.8433126185537447","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.883828346552629","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.9335147873754126","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.950668807508941","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.9733682563749118","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.99492403791561","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.9989573241732237","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.033072632855685","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.0555580194153866","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.05976843980291","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.1819848644704196","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.2149525595201953","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.274213535914797","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.295147603932444","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.32881931783239","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.3654262155504266","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.3847620900088637","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.4679732308626297","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.4924384679100906","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.4996949620858624","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.5108494993405515","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.585544888695949","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.58579188323688","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.6074730301913913","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.6229335032521215","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.646976759969734","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.780412873273764","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.9144621417306578","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.933459792860762","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.000886711692485","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.026209257425736","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.037147332674863","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.086888924382783","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.110439220090085","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.116868290561822","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.182243297125691","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.219366732171423","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.25169345772569","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.272168087052191","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.286095653955384","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.316372468098916","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"4.374771417269855","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.448940027763768","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.500983901280207","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.506989173576972","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.533056975194374","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.543397544375766","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.559024702646762","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.57318665006163","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.636330292244357","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.794333529584553","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"4.899165618221209","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"4.91149997916869","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.91250321614567","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.941956688846188","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"4.942231861619717","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.985573144682529","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"5.010523266112722","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"5.070262301126315","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"5.119204080983851","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"5.1443242958928606","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"5.157082660520468","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.15797190620227","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.191045652424152","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"5.234617609148057","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.352099503296332","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"5.363934354406425","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.38555799917341","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"5.388841206412252","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"5.398449988898088","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"5.459391458158029","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"5.467610040823457","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.510005357794032","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.553243967819789","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"5.58658880860594","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.615651113035669","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.633685705157793","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.682129659318901","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"5.682844947827306","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.733419619414285","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"5.796877393386072","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"5.8730073393973905","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.887805087951717","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.9285267970171","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.021570796677294","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.165431176503247","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.1856101056535175","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.195920595306267","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"6.197798962377497","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.209434828934655","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.221763315617818","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.285600283634135","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.351372540451403","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"6.352939867190631","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.390165691692796","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.409295204542212","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"6.433129768414016","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"6.46313268075561","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"6.501334276840261","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"6.516282310950195","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"6.53331306218614","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"6.5749112125864855","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"6.620806838109737","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"6.651320168811936","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"6.660584025917885","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"6.784728527333962","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"6.7914548469166185","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"6.820345657495008","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"6.8596713110540035","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"6.953204758303899","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"6.958041587441232","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"6.991399597069323","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"7.007903808267278","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"7.01347863503816","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"7.114322050204098","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"7.2148570597822435","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"7.234046271690011","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"7.235760140631268","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"7.265712509657584","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"7.277975187527875","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"7.283242635254355","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"7.3048538860049055","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"7.3629686925460325","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"7.3850702386105755","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"7.402235236077103","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"7.551336605497875","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"7.591217512442176","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"7.607056360864448","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"7.6374205724659285","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"7.842670376125378","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"7.852733030438615","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"7.86589112102705","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"7.876111693453888","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"7.904691280997488","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"7.9711349380760685","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"8.035496104831148","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"8.055297171447522","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"8.059484272550147","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"8.08315014885411","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"8.107720526379119","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"8.110340061312623","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"8.117999497215816","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"8.143894267947438","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"8.204124634069467","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"8.220137291770046","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"8.251486090956966","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"8.27175560360581","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"8.273925549144408","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"8.430503243145305","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"8.441972934163584","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"8.463509283854043","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
