"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.035060580556844086","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.046029763513444524","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.05674451491245427","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.06105192119330143","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.07940008315907915","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.09268291537759657","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.11747806744414582","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.19672303640215033","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.24481949916111018","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3816760769002287","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.39909946602593516","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.4319426724816938","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.4331621006578766","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.5177951916940347","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.5508575522138965","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.5770954905791926","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.5881098353024379","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.690289365920531","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.7263970174413849","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.7653570679552022","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.8310940436813965","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.8441288859168087","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.8533946355216216","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.9779843534030448","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.0174833101100673","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.0188236963614845","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.0358259795488896","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.0969268288569036","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.1302302729970974","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.1358500760996446","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.15051962864857","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.1709465565027506","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.3107796027363463","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.3274734998794298","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.4127152558460434","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.5430664811951063","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.621718948759644","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.6555943116027714","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.6910162978200525","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7117011169309106","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.7327915615438199","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.741324239906564","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.7458670587730123","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.754140134382835","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.822265126206432","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.8395654434355706","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.8549288658569532","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.899493771060451","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.91583202550048","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.9436020920426318","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.974060391580401","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.0455407694079395","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.073440237896292","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.1779724682451427","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.181248425341175","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.237878045198259","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.2890048855475116","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.319728495952832","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.368381019901921","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.4325439390947468","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.4730119115695293","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.482303743891443","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.5215902069959935","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.5980258293000524","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.6557004135265285","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.7627695079621124","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.768285205861638","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.7806880552727167","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.7925840320223","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.83711114142906","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.886504822809524","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.03183653194521","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.080214960811139","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.170953346760024","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.176075680730163","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.2920110592433414","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.2932404921036604","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.3129236440910943","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.361345857654304","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.389232398694147","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.431987698988166","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
