"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.006785502855999713","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.01197378438570541","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.07451516523561866","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.18228813646959469","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.3309035689656475","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.3424894546860312","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.386197492460275","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.41477731767299364","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.4679871694531408","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.4713467639495264","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.5280079407198452","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.7124798299040013","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.8067217334146946","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.8328646361752342","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.875507280250629","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.0251232875097767","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.0586033379763418","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.0896835923796762","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.2669672916537196","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.2863790818060712","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.3126556408423686","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.399778376076049","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.4349798603253914","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.46037166918078","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.4795590943251395","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.4857492322278256","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.523598995531578","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.55364601343348","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.5655222534647297","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.642065191532058","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.705147013840768","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.8257473414144132","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.8757493620087247","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.9573384275880104","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.0178350974632764","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.0180797698231947","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.0641071723202384","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.1370063375012953","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.164001549081217","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.1991778288624446","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.2597082698995776","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.3880402542378194","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.402448941115596","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.4625482512308627","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.4814484946039355","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.59419826681313","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.6044381011862328","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.6070999382031097","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.6114577212937595","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"2.615089103693072","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.7269844263909193","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"2.7826217880830497","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.81708977064681","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.8387899533734418","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
