"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.043914948065665545","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.10933933710456668","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.11224220122222671","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.1148173334195105","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.12060956193959799","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.12179334912635233","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.18324826645278658","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.1984039693525524","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.23043786803270058","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.235842179731026","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.26242925592518207","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.35886337691450493","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.4649188688443904","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.47114496511424164","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.49851978443834544","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.5500216573218133","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.554493048110655","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.5729597069840249","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.603059743032395","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6094270055965909","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.6215532488421842","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6850687438227794","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6996816686376282","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.7476277932834323","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.7503215197486491","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.7707259477238335","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.8074969013845008","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.8126244817053934","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.8252128845961321","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.8802679625702222","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.9458008293208376","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.9570370863743112","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.9658505505673857","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.9705838726333242","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0121078226646858","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.1021432415758299","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.106198969748859","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.1690740501736263","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.1852617464874646","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.2449233271388005","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.3158723398170256","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.331757823006118","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.4223134249479585","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.4733698788632494","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.4951171193036352","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.52834978784158","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.5745430689241877","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.6107993693345435","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.6557348959873286","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.7302721665859953","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.7964133315758906","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.8035001690353565","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.8568786085729276","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.894347237604061","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.9033083034020126","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.9553323597433543","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.9736656158467376","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.9751587693370913","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.070767932206455","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.2302282244243483","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.3269880593872836","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.3316755411978902","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.5502392662896165","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.573319857475721","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.575903363953233","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.5853769458009577","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.6208167551296193","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.67004108910899","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.706570846309233","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"2.75232013008647","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.7635435123396714","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.823349327183106","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
