"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.0030718469574670683","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.05238717915651922","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.182290276815274","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.19254001152404535","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.24695476436681152","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.3058093854634509","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.3143337624211307","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"0.3167932698487502","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.33355360576077886","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.3566979976092709","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.38865242940709843","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.40352008538343204","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.40420372789465603","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.41368012105172713","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.4498366889483419","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.48284353621423015","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.5126627701499177","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.5154518961911991","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.5588742458125584","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.6248497354418219","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.736060026229177","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.738234327836135","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.8027157403284597","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.8286743769974753","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.8622068680039334","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.8824931696268716","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.957585803020761","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.0144302909428622","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"1.0293721038442438","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.048009964854793","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.0492023668603025","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.0984604772757136","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.1123578289635927","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.1176600372703394","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.1280219522862474","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.2907805566281003","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.3397934667872546","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.4873851599632515","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.5358862494020935","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.6059773486465834","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.6258982307687542","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.660100859591752","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.766173566414256","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.8405843691852497","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.8584897515297507","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.8716805953203004","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.8740424323058567","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.8763421495124069","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.8893339849818502","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.9058570379600588","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.9234494827201911","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.9284749573328603","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.9378841944091232","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.0049378866303424","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.026085248548622","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.0529442022765023","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.076127944578454","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.115262196755606","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.163753873512313","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.183856039676251","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"2.190114809091743","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.2872573662010307","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.3462228502372833","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"2.3838646335577303","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.4262921314981787","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.4368715519974047","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.477227435050978","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.566390998079029","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"2.588621607068874","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"2.626611374642086","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"2.7459287824594596","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"2.7700841677850425","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
