"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.12334811792102676","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.2989216208112211","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.31955318117345527","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.3453280276097813","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.3530335080376257","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.39778703331779647","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.3989463864778339","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.4629883219624775","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.5013239108327961","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.5640455987831241","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.593160719981337","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.7898744502018153","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.8307698240146042","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8844964138806142","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9078459630056916","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9294468017288406","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.935218183657977","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.9356649144737654","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9859159180410834","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.0775120443711599","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.1216763311985811","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.1782548667094361","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.207525548816374","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.2091363205854027","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.307131669346491","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.3272368069281575","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.3314276921212251","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.338180667923687","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.4453860058498187","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.4476515299712132","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.460801228519149","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.5011940782162685","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.5202492397174587","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.589972959115467","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.7309676217121912","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.8339198179023461","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.836464421706728","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8409471057439075","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.8584811604594431","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8919427923051797","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.1674595653122966","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.3327456702471614","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.410837735620281","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4551656627636533","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4696378829252943","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.523249461220852","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.5413317392124792","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.5507033000762536","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.617550222256904","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.6494429435221942","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.678645394925596","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.722468586385796","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.7764889860931423","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.782386370057617","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.793388153162664","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.894065651861438","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.9085406094031296","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.9169142577958493","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.934075379804366","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.9422957429410337","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.9436277620769675","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.944722063866734","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.98580832424324","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.9973859568809447","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.077467821030569","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.105662071889444","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.137143098817985","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.2079197401647987","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.2368402380129915","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.285886234385076","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.345646450204839","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.389724633517161","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.440630504187323","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.5322016960871574","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.560161123952865","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.571620862829246","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.6469368374132087","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.6573498112382565","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.6633298709466064","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.664807523448906","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.6887249152799284","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.7369198549467955","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
