"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.005750299287798782","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.01027068829988467","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.01854763170504397","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.0731378986344822","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.0894984660335133","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.16026465519791722","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.17661168476736575","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.19238548916956633","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.22457914822769143","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.36864779137177556","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.42722347674473204","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.42910533531054323","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.592046546899793","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.6383910248230128","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.6470113351684601","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.7076668429616233","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.7257655156641963","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.7814594613255962","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.8057549749507208","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.822355417493117","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.8353452390686757","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.8533972160254901","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.8668280162906056","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.8845182581041138","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.9440593267621461","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.9909710876120246","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.0207645136016936","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.0327689965033566","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.0387287771018252","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.071722364454735","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.1114332290247433","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.1875298533046876","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.2281485705345232","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.23163696981591","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.2611062010789698","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.309269541949884","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.3445913315773925","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3601588102554891","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3658181239154172","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.373845241628787","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.3742153771672827","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.4750375101020432","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5019257872830805","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.5426258832807536","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.571156441841717","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.641093005200884","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.66537366721925","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.6736208004172115","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.6787926527933144","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.687996212742281","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.7029062953448764","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.7262978511219826","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.8133271249140743","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.8166861185692948","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.8211396011522967","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.8211552918919454","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
