"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.0514022992169975","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.055276367974326064","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.12161586272786405","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.1555507010151757","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.2453832350296144","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.4018563967754859","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.48307495720835103","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.48787433262242375","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.547629423696348","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.5896241677906319","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.6269149473058031","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.6308780293892875","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6314932265517836","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6878278790938243","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.7066968171209346","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.7953859783625017","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.8060383067676925","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.8551637685625783","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.9052407826814411","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.9423225434978121","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.9491632568030702","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.9679450043994104","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.0213976571111887","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.0979022871647648","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.1046658028355127","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.1324525806959818","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.1455726957781682","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.187110484454123","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.1903121980496587","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.2903670822992468","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.3681117667776497","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.4204676374060452","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.4427426739505311","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.4627011058425958","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.486389707876729","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.4943901763373584","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.5031546693184077","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
