"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"0.006507019009701287","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"0.20537676931596627","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"0.2258449766956107","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.24404892792996108","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.25747002730070334","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.26293960853325654","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.29733673878485545","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"0.31938022226263785","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.3743791383045635","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.4290361669593885","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.49161542980528183","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.49577237287636094","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"0.5477712863490272","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.5756891375087647","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.6244840898487408","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.7154389221331645","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.7406647468293139","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.7520217057139742","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.7672953732565564","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.7925758949121506","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.79773630721652","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.8204387897232553","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.8515565301871943","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.8837436860354378","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.9010099227432239","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.9086046903730473","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.9123704098010372","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.9284817368869932","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.9429314418350833","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"0.9446478399347626","X1_C","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.9799443348945855","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.9995140203115379","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.0398315148139787","X1_C","X2_B","X3_A","X4_D","C1_B","C2_C"
"1.0473821642703711","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"1.0505053700988156","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.155780952087233","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.166425641768124","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"1.178712839223139","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"1.1881869292846092","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.1949781711519922","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.2219706408549456","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.3203353067662993","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.338996889713959","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.4373145112779975","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.5077174008034924","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.5114912265938154","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.5148176560615718","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.560064051867173","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.593091503568908","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.6113947746688349","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.6406450499584264","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.6463313336556593","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.659204617003946","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"1.6655388406648242","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"1.666674411423505","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.6934710797698571","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.7816002354162608","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.7898454686902767","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.8500072286787899","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.9643724221176806","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.0259264548774567","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.0429656679763744","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"2.0458925747163894","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.105781358391723","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.1910476131493795","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"2.247098544924527","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"2.2579437678546683","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.2657665597440095","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.271192487562677","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.3646565113313898","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.3862634414737998","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.3978218676368637","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.4066933070176337","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.438544887342152","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.4687433778908923","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.4692943461129717","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"2.535302612185948","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"2.6084626807187723","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"2.726003925206743","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"2.728890840199141","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"2.8157506220436397","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"2.833691864370126","X1_B","X2_B","X3_B","X4_A","C1_B","C2_C"
"2.8350618798203078","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.836990474642149","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.863220635907619","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"2.86346775638012","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"2.991726701652553","X1_A","X2_C","X3_D","X4_A","C1_B","C2_C"
"3.089297821938434","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"3.1004910774238845","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.100509059886895","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.2885571090012418","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.374113122942835","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.4309890814661284","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.4684758990172506","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.4832310667043296","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"3.518351463860926","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"3.525263094439239","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.561207715595351","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.572435156911827","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.590563326773628","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.5967524216743665","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.6417138165313947","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"3.651248507528256","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.776679266173591","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.777155760500995","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.8019551982908157","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"3.806610014184874","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"3.916815955114275","X1_C","X2_B","X3_A","X4_B","C1_B","C2_C"
"3.9676164808485415","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"4.150252722502211","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"4.175266561902965","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"4.239342967668769","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"4.299108320026785","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.302311048574128","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"4.335065318939192","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"4.41177766828267","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"4.457975706653852","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"4.459421734094813","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"4.469537408035778","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"4.47418016451111","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"4.564942614656322","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"4.594445032409934","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"4.637003785143526","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.663655499463241","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"4.665435290592506","X1_A","X2_A","X3_A","X4_B","C1_B","C2_C"
"4.671382941666645","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"4.72696291444575","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.74366702960009","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.805211249198711","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.834052137443377","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.8609421572487665","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.879158741983342","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.945210109165333","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"5.0528080889512506","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"5.189510540895015","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.196270954205401","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.225406306456025","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.257973251430978","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.373868436470603","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.40189419459238","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"5.4873955411924245","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"5.496777765656412","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"5.5195414259047615","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"5.573797359198764","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"5.633750102196994","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"5.689396024689067","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"5.736161005955024","X1_C","X2_C","X3_B","X4_B","C1_B","C2_C"
