"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.04438395040032884","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.04971172383055527","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.28015454657994854","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.338788403695493","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.3475090570242578","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.34818870667877383","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.35820132155223916","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.4212322801933288","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.42547072523230134","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.48506439211961355","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.4993401368536631","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.4994622672707961","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.5812441285257653","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.6100867175264326","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6112559190911173","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.6417859919029416","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.642005764784103","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.6522639747195202","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.7142857532223205","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.7354335632510283","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.7844998002927466","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.8459949782565893","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.8773351273243962","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.9252737072488425","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.946756829901634","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.9807180353925006","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.0382572031802795","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.04012518504756","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.065441083928786","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.066714442375148","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1038523577614572","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.1762834089041625","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.2098948315301101","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.2113293470564226","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.225762082596484","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.2276004936822864","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.2501201159852295","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.2643523811840829","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.3774691785517121","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.4387594107599369","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.464548947896006","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.5692121728738155","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5930521706534495","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.621065813720575","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
