"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"0.031066752048389774","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.046103865894926474","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.11187631040497163","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.11987204073967339","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.13293073258022495","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.1430599016065634","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.15293524756086582","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.18883949956713936","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.19179858818266313","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"0.19210007919484717","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.2903077593353369","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.32855647592339393","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.3432184133914533","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.350161029333127","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.4507341255026538","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.49781178302403384","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.5463389695372491","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.5840933063969739","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.6408817578315502","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.6628258083248815","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.6883657972947271","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.7289131185658557","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.7436248509638385","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.7990659189946032","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.8360719319587686","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.8604063960209326","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.8884967986825757","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.8904653959527608","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.9820497112891923","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"0.9889015284546158","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"0.9926115999098233","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"1.0896104039403989","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"1.1127977475803759","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.1282238878820268","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.1367271943914845","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.28748524218472","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.2888738507756008","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.3209426750620064","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.4261681556712276","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.442906184490332","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.50189557538024","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.5058056193063623","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.5448817433214663","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.5575426329349846","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.6186531160992608","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.6291329306122646","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.7275432095276348","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.738986508951189","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.8809033579433858","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.9143437462973814","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.9402633464094503","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.0615614555121033","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.089756645420654","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.1057637347036686","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.2392484130130312","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
