"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.020795506887614473","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.10840231791482462","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.20338255669120597","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.2759024294369559","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.2814846918785411","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.28232105215201514","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.3526386205260256","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.41590948975029435","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.46538170024034126","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.4780468289697279","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.4966086139044097","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.5214424997670934","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6244273751080591","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.6438225181680809","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.7037103444668341","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.7715279578361692","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.8655735268858047","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.9734059282170657","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.0128423938747617","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0159002414982257","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.0333844277460769","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.0418580552122805","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.0977776529065744","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.1339893899253202","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.179274212256137","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2042224139513045","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
