"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.040757863751542694","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.06958967113633774","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.1100422284486104","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.11070921396665755","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.12486471525764742","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.2021853548184694","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.23257442431515732","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.2579814991270221","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.31737872789033317","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.3840849392971935","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.4134259594238381","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.4318083062957186","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.4407769113763915","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.4674572573146047","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.4896630422492777","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.5097895110818671","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5281794677801658","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5695043683940847","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.6483849219867607","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.6808007848697049","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.7062971043543188","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.7698858880340657","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.7846556893716182","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.7940063422312015","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.7982009513990824","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.8078084897204955","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.8344408418956671","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8926432634097415","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.0467280546707776","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.0562079951072316","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.0666854880837624","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.0738085469612981","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.0846488469305924","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.1221436800099591","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.134008397532067","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.1390932798619136","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.1744486962609844","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.1945400323579687","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.2783226650730737","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.3107927407111803","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.3268640179182363","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.3423178067728494","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.3433825565825828","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.352274889267241","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.4139876002642833","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.4151867205620188","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
