"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.00926501163171453","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.06577374190167896","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.07563823054418481","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.1158812155952038","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.13379922680025075","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.16529895045643145","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.1814211255206803","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.2278630190445943","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.23059739311970767","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.2406755953357724","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.38650266633766406","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.3921571029608193","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.48406821222835794","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.48839952433278255","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4991558813646253","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.4991680560558456","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5718688321518461","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.6178300840103381","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.6288366950736064","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6703981559254889","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.6884291465190935","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.7815978335745754","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.8072805252788483","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.8474792318086085","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.916498011693057","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.9559046359013078","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.9998235734191382","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.0192108264592639","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.0690619896090865","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.1569534406896096","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.1730712398807104","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.1824637843486414","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.3225835933376748","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3295009896533123","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3339289220467547","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.3666777525867915","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.5041647109122667","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5952833781365556","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.6690781252940503","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.7054928269430654","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.7456030197984194","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.774749128686926","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.7877334379436844","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.8057149228606886","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.845673925723086","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.8543097853121158","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.8905161077743686","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.9014652198855817","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.920041932905764","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.9371883025189254","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.9819184990131666","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.009889218664553","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.076641545595611","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.078218623208624","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.1619932788308516","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.2109558494186157","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.271961073085443","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.2964896621112025","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.3155493017735425","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.333002325715845","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.3975242554866174","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.408880327851757","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.423759904029189","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.4425153759411757","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.6106032843645237","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.6392577220802083","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.6430452298225737","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.6764510552770515","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.9244821188937435","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.9383480652968483","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.995169515273094","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"3.004338261841414","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"3.0178732487083733","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"3.0254144139436754","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.135910653740924","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.136422335414376","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.1764458673881397","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.1824587738440706","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.280881983185374","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.2946447008220208","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.2984708383539405","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.3108499506299234","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.325694233384378","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.3637926416999058","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.421739031431369","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.438621963444118","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.45232770906862","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.4759993009054413","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.477015729183106","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.488848557390931","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.513701785767451","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.537025094155713","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.567863101785019","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.5728512209315446","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.6552647167027823","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.6712778409788105","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.6989832584461597","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.819056626264038","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.8231374496456234","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.8438280794531248","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
