"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.06805570078397027","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.08189121208386864","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.12690457905135633","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.14100228762541697","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.22949076943156146","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.24152595377309422","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.2966988455320218","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.30491570163694026","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.4579443623644178","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.48480537924919714","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.5845482002137143","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.5882459402858135","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.6148013395551384","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6777723979182234","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.6847303458555515","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.7157044242885848","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.7807872502812292","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.8168520688252352","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.8566242189621702","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.8841253155860103","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.9110064619685455","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.9184172288428395","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.9338180223140315","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.9694299265706722","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.0961502500941622","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.1114741839640325","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.1561849550557282","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.1719549005797791","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.208184575391456","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.3071396769423154","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.3693221664407145","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.3741587242558357","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.3840902826349089","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.448339182089592","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.4591671258181425","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
