"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.09050998269530794","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.15743073130739826","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.2050439833408929","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.26892671577205857","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.34601854972511753","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.35624160538106664","X1_D","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.37259436190650636","X1_A","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.3846513398226964","X1_A","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.3912241482422505","X1_A","X2_A","X3_C","X4_C","C1_C","C2_A"
"0.4686836019996057","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.5968064700059555","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.6168765935591024","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.6444868310198928","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.6586489011543853","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.7048897804931394","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.7256728995211876","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.9016122894616796","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.9850301168432237","X1_D","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.9983746211221004","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.015588325055874","X1_D","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.0374059015232249","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.0592812710697548","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.0739137049441425","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.0818030657325854","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.0903903730668647","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.132833528170081","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.1758319402305397","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.1898274866572736","X1_D","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.2296229342001346","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.2451112349455842","X1_D","X2_B","X3_C","X4_D","C1_C","C2_A"
"1.2713685566380448","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.4357415741762323","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"1.5083981551748622","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.5498453587592202","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.5959678753431057","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.6263374730935323","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.6507581845949955","X1_D","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.6803660066156658","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.7102428401228318","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.7322627341473622","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.7614972017980288","X1_D","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.7858433164076966","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.7971259192305267","X1_D","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.8295187821785281","X1_D","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.8451430373841096","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
"1.8535539524931655","X1_D","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.9567890464133824","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.967972543934143","X1_C","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.9695982433179513","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"2.0438081448841854","X1_C","X2_A","X3_A","X4_A","C1_C","C2_A"
"2.05229368927427","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.102061395850292","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"2.131704346312925","X1_D","X2_D","X3_C","X4_A","C1_C","C2_A"
"2.1671301064506148","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
