"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.0061662307641939095","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.0722035336409801","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.09871305566118646","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.1744508132432766","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"0.27943028535020703","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"0.2859221200924453","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"0.32277826439959173","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.3292246901850631","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.3840492543106384","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.4001623291076114","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.4026748541580303","X1_A","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.42749865532439923","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"0.43486663705510853","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.44665605775219064","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.46474386774165566","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.5398639569709742","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.541771694044808","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.6585792165716354","X1_B","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.7268969234729571","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.76843046628392","X1_B","X2_B","X3_A","X4_B","C1_B","C2_C"
"0.825884555713022","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"0.8819727158375377","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.9872673435636629","X1_B","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.0312746511914521","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.1670078676083107","X1_C","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.2362557310503992","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
