"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.013036963319789466","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.020091769624193248","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.06399090944308794","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.06450880325555222","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.06971056210287016","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.09590269215412442","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.2166489818198254","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.22713731356321695","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.36452962358041713","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.37067424201249055","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.38397762684960446","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.43276127009025056","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.49932343688111347","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.5130793696798448","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.6558526336952224","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6584309647783213","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.7526562238018346","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.8142441223663519","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8412590613041192","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.8717650824555866","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.8828797593953145","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.8957837130712292","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.9171260488645172","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.9334240566315588","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.9492990409786888","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.9672055658434062","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.9924270884136309","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
