"t","X15"
"0.0","X15_A"
"0.016407050411911882","X15_A"
"0.030583142809906424","X15_A"
"0.05101571702832149","X15_A"
"0.08481704677025033","X15_A"
"0.15721586337919635","X15_A"
"0.2156427366390059","X15_A"
"0.22812570544485605","X15_C"
"0.2538670617262426","X15_C"
"0.3537545540308251","X15_C"
"0.4262535006516483","X15_C"
"0.4355563578710986","X15_C"
"0.43782454108663005","X15_C"
"0.4404083516883831","X15_C"
"0.46988147296822697","X15_C"
"0.5026737670340482","X15_C"
"0.5381721788474427","X15_D"
"0.5710425689363912","X15_D"
"0.5839981697447947","X15_D"
"0.642587517526756","X15_D"
"0.6585435493232534","X15_D"
"0.6882991783290225","X15_D"
"0.7051188307036146","X15_D"
"0.837862643043009","X15_D"
"0.8446534998642342","X15_D"
"0.9148075296229999","X15_D"
"0.9223982943620646","X15_D"
"0.9338695262064721","X15_D"
"1.068016134732821","X15_D"
"1.098854121447233","X15_D"
"1.110314276447113","X15_D"
"1.1137478556418645","X15_D"
"1.145839316944735","X15_D"
"1.156208914745179","X15_D"
"1.167979140347167","X15_D"
"1.2023973890043433","X15_D"
"1.2026514936865988","X15_D"
"1.240963825602326","X15_D"
"1.2448049035663624","X15_D"
"1.255983651580127","X15_D"
"1.2614574124664015","X15_D"
"1.3003483703010783","X15_D"
"1.3265297940878356","X15_D"
"1.419492160369817","X15_D"
"1.4739816023737151","X15_D"
"1.6605516208021462","X15_D"
"1.6764500974733003","X15_D"
"1.8159553172181653","X15_D"
"1.8576968584105886","X15_D"
"1.8584653818355357","X15_D"
"1.873346029195491","X15_D"
"1.9448362059793822","X15_D"
"2.007807067213844","X15_D"
"2.0080625869158366","X15_D"
"2.039646079389375","X15_D"
"2.1137726673606956","X15_D"
"2.1368508318944506","X15_D"
"2.1462138689074557","X15_D"
"2.148610068515352","X15_D"
"2.151037255422813","X15_D"
"2.1586631570048427","X15_D"
"2.3057195630689518","X15_D"
"2.3163201112399086","X15_D"
"2.3505593984961437","X15_D"
"2.38273793069572","X15_C"
"2.385423702501678","X15_C"
"2.5024691732871682","X15_C"
"2.5445293127263926","X15_C"
"2.5603162314327443","X15_C"
"2.601216841475866","X15_C"
"2.6201473125560137","X15_C"
"2.6238779546149265","X15_C"
"2.651977237865707","X15_C"
"2.6821456350253645","X15_C"
"2.7013116142986804","X15_C"
"2.8523502710539486","X15_C"
"2.864528979680656","X15_C"
"2.927203038912053","X15_C"
"2.98576151090333","X15_C"
