"t","X15"
"0.0","X15_A"
"0.055338323421412185","X15_A"
"0.05612265061171733","X15_A"
"0.09615250597787883","X15_A"
"0.14393595707354906","X15_A"
"0.17447074498217188","X15_A"
"0.22181091161524788","X15_A"
"0.30569245588690014","X15_A"
"0.3536739683277334","X15_A"
"0.4169766328246653","X15_C"
"0.43250170034123836","X15_C"
"0.45690288122309775","X15_C"
"0.5102823525480517","X15_C"
"0.5262984779151504","X15_C"
"0.5675822195962975","X15_C"
"0.648897750674777","X15_C"
"0.6769605998420503","X15_C"
"0.7266625354996157","X15_C"
"0.737356877472573","X15_C"
"0.7767710795483572","X15_D"
"0.7878580489100733","X15_D"
"0.8114025327780645","X15_D"
"0.8417426618376638","X15_D"
"0.9719565333569304","X15_D"
"1.090323597092192","X15_B"
"1.1162118874671845","X15_B"
"1.1415398351955086","X15_B"
"1.161085696134676","X15_B"
"1.2042791358860607","X15_B"
"1.295135464662723","X15_B"
"1.297698757158566","X15_B"
"1.2987597063570993","X15_B"
"1.346779849431925","X15_A"
"1.350584903787705","X15_A"
"1.363911301168406","X15_A"
"1.4091393978332227","X15_A"
"1.4502816477983078","X15_A"
"1.4968329806303498","X15_A"
"1.5461900251132583","X15_A"
"1.5522502698753085","X15_A"
"1.6505317574787877","X15_C"
"1.668273510246715","X15_C"
"1.7296540701598704","X15_C"
"1.7483066158299172","X15_C"
"1.7600743317788503","X15_C"
"1.7661398355215558","X15_C"
"1.7748660749066314","X15_C"
"1.798176604575884","X15_A"
"1.8136134352461277","X15_A"
"1.8403015407970427","X15_A"
"1.8428184104445666","X15_A"
"1.8460407463979442","X15_A"
"1.871526114760021","X15_A"
"1.9137593375208946","X15_A"
"1.9234021067131122","X15_A"
"1.9294612830850055","X15_A"
"1.9481297555288657","X15_A"
"1.963333620993536","X15_A"
"1.9686870686643307","X15_A"
"2.02883230572683","X15_A"
"2.0711602839040673","X15_A"
"2.1671369422896682","X15_A"
"2.277882145429725","X15_A"
"2.352481156184273","X15_A"
"2.3957922386865373","X15_A"
"2.4015154912708443","X15_A"
"2.425383408446142","X15_A"
"2.4323364762326003","X15_A"
"2.4372762723514585","X15_A"
"2.475296788934175","X15_A"
"2.488637887163846","X15_A"
"2.518488367207382","X15_A"
"2.5412654118195825","X15_A"
"2.5861013056625675","X15_A"
"2.6232621833713017","X15_A"
"2.6858739708006247","X15_A"
"2.7193736959448827","X15_A"
"2.79603496845649","X15_D"
"2.8042317596382746","X15_D"
"2.8430856641122135","X15_D"
"2.8533890709649015","X15_D"
"2.856287508979705","X15_D"
"2.869497516839688","X15_D"
"2.919175191701143","X15_D"
"2.9265411801375243","X15_D"
