"t","X15"
"0.0","X15_A"
"0.03649920613005794","X15_A"
"0.12039352652300206","X15_A"
"0.14932143498411862","X15_A"
"0.21289517599041957","X15_C"
"0.22979081281076583","X15_C"
"0.23987383313643443","X15_B"
"0.25659010844416813","X15_B"
"0.2786506437251141","X15_B"
"0.30779818464305586","X15_B"
"0.31923888680333135","X15_B"
"0.32751659110421544","X15_C"
"0.4372705400951106","X15_D"
"0.6211219033002083","X15_D"
"0.6516780073700554","X15_D"
"0.6890544587850052","X15_D"
"0.7064122820557162","X15_D"
"0.7966623882687808","X15_D"
"0.8229902951547861","X15_D"
"0.8441414869850502","X15_D"
"0.844234975222949","X15_D"
"0.8533519898134504","X15_C"
"0.8696494723514159","X15_C"
"0.9914603328530114","X15_C"
"1.024328052849014","X15_C"
"1.0388386066677102","X15_C"
"1.0493158046958209","X15_C"
"1.0879651956162948","X15_D"
"1.0990994377986107","X15_D"
"1.1126867918685939","X15_D"
"1.1517121668741903","X15_D"
"1.1669933565546138","X15_D"
"1.1902474313000093","X15_D"
"1.2280983334873026","X15_D"
"1.280147166116494","X15_B"
"1.318119382941649","X15_B"
"1.3540090025907343","X15_B"
"1.362976817673323","X15_B"
"1.3672815451397828","X15_B"
"1.3891747585546967","X15_B"
"1.391285707354138","X15_B"
"1.3921041215315397","X15_B"
"1.4061759445587307","X15_B"
"1.4311646389098776","X15_B"
"1.4570888414758227","X15_B"
"1.494317830095256","X15_B"
"1.5026873161199625","X15_B"
"1.5421166814947125","X15_B"
"1.5487361771669605","X15_B"
"1.5520231369424742","X15_B"
"1.5535327295465375","X15_B"
"1.5696199851555448","X15_B"
"1.6304152292021479","X15_B"
"1.6799993285987607","X15_B"
"1.697725744748055","X15_A"
"1.7013733077591744","X15_A"
"1.7098646287329469","X15_A"
"1.7365132442623508","X15_A"
"1.8389104239169327","X15_A"
"1.8572885457189767","X15_A"
"1.860731428966036","X15_A"
"1.8877616257570005","X15_A"
"1.9131810473808908","X15_A"
"1.9167631221292878","X15_A"
"1.939778531531109","X15_A"
"1.9446480723836888","X15_A"
"1.957799146511262","X15_A"
"1.98955328379041","X15_A"
"2.0090583313923167","X15_A"
"2.0405546277857605","X15_A"
"2.132304441659648","X15_A"
"2.1489491013763224","X15_A"
"2.1704166106110376","X15_A"
"2.1743448664698946","X15_A"
"2.1798148273107434","X15_A"
"2.1880834084237972","X15_A"
"2.22248493663478","X15_A"
"2.230874737286526","X15_A"
"2.255997994362544","X15_A"
"2.2565486421948227","X15_A"
"2.2900746213682504","X15_A"
"2.301126897189423","X15_A"
"2.301140515263857","X15_A"
"2.313512465965816","X15_A"
"2.317375176583292","X15_A"
"2.3225215487919835","X15_D"
"2.4064628369116496","X15_D"
"2.4280904998780555","X15_D"
"2.483865091045517","X15_D"
"2.500263432128884","X15_D"
"2.556265741412488","X15_D"
"2.6282510721158805","X15_D"
"2.691761994366516","X15_D"
"2.6965284951146735","X15_D"
"2.7663929803944196","X15_D"
"2.880092776714953","X15_D"
"2.9026051992988853","X15_D"
