"t","X15"
"0.0","X15_C"
"0.007017669599585717","X15_C"
"0.022899842588421492","X15_C"
"0.03446331429144984","X15_C"
"0.05892518759610628","X15_C"
"0.06973895999818205","X15_C"
"0.09694420169277176","X15_C"
"0.12233665846823971","X15_C"
"0.14061422780997948","X15_C"
"0.14215058130066538","X15_C"
"0.14765958823760833","X15_C"
"0.1836988219794472","X15_C"
"0.19582649872987118","X15_C"
"0.20737601580862985","X15_C"
"0.2390988379583949","X15_C"
"0.271843204625344","X15_D"
"0.2883205772743378","X15_D"
"0.30821396786694355","X15_D"
"0.3974051504473256","X15_D"
"0.5297950714508028","X15_D"
"0.5312342523385902","X15_D"
"0.5324623082424573","X15_D"
"0.5331738265138001","X15_D"
"0.5369648545681629","X15_B"
"0.5919573729221439","X15_B"
"0.5966644325466781","X15_B"
"0.6009330788198671","X15_B"
"0.6033811063360066","X15_B"
"0.6975182198753058","X15_B"
"0.7034466845245348","X15_B"
"0.7170051100299912","X15_B"
"0.7524206603218541","X15_B"
"0.8807353559176492","X15_B"
"0.9071146892156506","X15_B"
"0.9420308156337046","X15_B"
"0.979138185996776","X15_B"
"0.989963248304617","X15_B"
"1.0232969296754173","X15_B"
"1.039876378691785","X15_B"
"1.04216939246151","X15_B"
"1.0571319098263452","X15_B"
"1.0691228019512646","X15_B"
"1.0721704150536917","X15_B"
"1.17987189972","X15_B"
"1.2157425942988058","X15_B"
"1.263046821012898","X15_B"
"1.2866099079923226","X15_B"
"1.3378190883037746","X15_B"
"1.437324150947904","X15_B"
"1.4470863885481904","X15_B"
"1.458639351974167","X15_B"
"1.4724401971574945","X15_B"
"1.5237859509941172","X15_B"
"1.6193487503900201","X15_B"
"1.6240454981426995","X15_B"
"1.6861020465754921","X15_B"
"1.6897473332790782","X15_B"
"1.6970898810500592","X15_B"
"1.725040804240513","X15_B"
"1.7444810654431215","X15_B"
"1.7752027295567043","X15_B"
"1.7988589858656523","X15_B"
"1.824001120368171","X15_B"
"1.8277561689724515","X15_B"
"1.8401102289089866","X15_B"
"1.8999760947375246","X15_B"
"1.9492170878680324","X15_B"
"1.9650872171770135","X15_B"
"1.9930323720973395","X15_B"
"2.0269290263199213","X15_B"
"2.0435420701851896","X15_B"
"2.090067434453487","X15_B"
"2.1738515887861625","X15_B"
"2.2119762810986594","X15_B"
"2.251487268134173","X15_B"
"2.270856717269044","X15_B"
"2.3043611571973366","X15_B"
"2.4046452366560676","X15_B"
"2.492551914735038","X15_B"
"2.5194816674145812","X15_B"
"2.537760524245367","X15_B"
"2.6490884275520132","X15_B"
"2.6503928181981404","X15_B"
"2.670207866888071","X15_B"
"2.676147849973642","X15_B"
"2.735194271076757","X15_B"
"2.809704515571525","X15_B"
"2.8253436630408144","X15_B"
"2.848858210892057","X15_B"
"2.8649656624191224","X15_B"
"2.9759419755823684","X15_B"
