"t","X15"
"0.0","X15_A"
"0.01900008862612167","X15_A"
"0.05450096115369018","X15_A"
"0.11799004983797051","X15_A"
"0.17060772540348518","X15_A"
"0.17659109422758695","X15_A"
"0.20389311332622992","X15_A"
"0.2612926864902199","X15_A"
"0.30513473096076404","X15_A"
"0.3190869202295027","X15_A"
"0.3273390186284307","X15_B"
"0.3346297445223488","X15_B"
"0.3665241605014047","X15_B"
"0.3680427192376506","X15_B"
"0.47511211538137504","X15_A"
"0.47748131440050634","X15_C"
"0.5477250275484502","X15_C"
"0.5690800277573225","X15_C"
"0.5718272549800012","X15_C"
"0.6141718057281258","X15_C"
"0.6702786657746859","X15_C"
"0.6774078016000573","X15_C"
"0.7308828490990389","X15_A"
"0.7470188149687952","X15_A"
"0.790876662660446","X15_A"
"0.9347922066226664","X15_C"
"0.9455229090611719","X15_C"
"0.9560334560962924","X15_C"
"1.0729793377519448","X15_C"
"1.0785740602216853","X15_B"
"1.2434383485760176","X15_B"
"1.2737464809689028","X15_C"
"1.2797009138164146","X15_C"
"1.2851525204549803","X15_C"
"1.3852509060113027","X15_C"
"1.4103901171197308","X15_C"
"1.429540451900277","X15_C"
"1.468022820414745","X15_C"
"1.5612977746847307","X15_C"
"1.595154647121327","X15_C"
"1.6333463500370158","X15_C"
"1.6734183004430139","X15_B"
"1.8368067068171834","X15_B"
"1.8399970943367536","X15_B"
"1.889358552267752","X15_B"
"1.9314616909091655","X15_B"
"1.9511751324161837","X15_B"
"1.9727091146854565","X15_B"
"1.993254824892029","X15_C"
"1.9937312003090635","X15_C"
"2.0434501608331175","X15_C"
"2.106166071742526","X15_C"
"2.144741914718683","X15_C"
"2.161395315327035","X15_C"
"2.1707884164449784","X15_C"
"2.2452579852583403","X15_C"
"2.252207892374297","X15_C"
"2.315598247210392","X15_C"
"2.3639336263014274","X15_C"
"2.400249056983964","X15_C"
"2.4362181697844068","X15_C"
"2.5459278455177383","X15_C"
"2.713683186947646","X15_C"
"2.7822274023538562","X15_A"
"2.8079548394536227","X15_A"
"2.813106468646585","X15_A"
"2.89917205835375","X15_A"
"2.915057281660219","X15_A"
"2.984955468265962","X15_A"
"2.9934982493359086","X15_A"
