"t","X15"
"0.0","X15_A"
"0.024363148821958336","X15_A"
"0.051242166420303395","X15_C"
"0.0649365018431636","X15_C"
"0.13304031018148796","X15_C"
"0.14473556661450138","X15_C"
"0.14867620504139387","X15_C"
"0.27096399634560203","X15_C"
"0.28293427665385323","X15_C"
"0.3282668443997343","X15_C"
"0.3348933030722933","X15_C"
"0.34679913335981016","X15_C"
"0.4237100183503631","X15_C"
"0.4824878798369332","X15_C"
"0.5240710629682337","X15_C"
"0.5246143436374531","X15_C"
"0.5580739748241598","X15_C"
"0.5846814281724705","X15_C"
"0.7826992745323293","X15_C"
"0.811405408545371","X15_C"
"0.8253475419469607","X15_C"
"1.0091565785611147","X15_C"
"1.021136713491717","X15_C"
"1.0385856155172473","X15_C"
"1.1073221981085872","X15_C"
"1.1443751597614762","X15_C"
"1.1705955491206266","X15_C"
"1.2100180323367895","X15_C"
"1.2675938184732236","X15_C"
"1.272797962858616","X15_D"
"1.301677441268598","X15_D"
"1.321251123421937","X15_D"
"1.3912517496986798","X15_D"
"1.4339181931060216","X15_D"
"1.4837651060587806","X15_B"
"1.5637249627767822","X15_B"
"1.5934356419781492","X15_B"
"1.6142020323538868","X15_B"
"1.624361785743324","X15_B"
"1.6452201427625004","X15_B"
"1.6973823525151663","X15_B"
"1.7069643692590841","X15_B"
"1.722574457224049","X15_B"
"1.7370346227835936","X15_B"
"1.746075041275421","X15_B"
"1.7721082815399318","X15_D"
"1.7753529863069402","X15_D"
"1.793009157440969","X15_D"
"1.7990315962666776","X15_D"
"1.8103437876863553","X15_D"
"1.8192412498152066","X15_D"
"1.9000106480248413","X15_D"
"1.902918646952282","X15_D"
"1.938598586431071","X15_D"
"1.9416462844091584","X15_D"
"1.9477874428900819","X15_D"
"2.0321705924603","X15_D"
"2.0701917819344793","X15_D"
"2.2497182145993073","X15_D"
"2.259054164315202","X15_D"
"2.2700194535572185","X15_D"
"2.2951562297876658","X15_D"
"2.307969517105959","X15_D"
"2.3131801715157625","X15_D"
"2.331473413799516","X15_D"
"2.376355900598417","X15_D"
"2.4214314098474112","X15_D"
"2.4485854515151027","X15_D"
"2.4493597548333583","X15_B"
"2.508552014075954","X15_B"
"2.5474270353224515","X15_B"
"2.580153981815359","X15_B"
"2.607180633228825","X15_B"
"2.6153066912193346","X15_B"
"2.6209559464113283","X15_B"
"2.662981599666961","X15_B"
"2.674696529028116","X15_B"
"2.7080212617300172","X15_B"
"2.7099636829571403","X15_B"
"2.7868092144373464","X15_B"
"2.788759549696114","X15_B"
"2.8026724395742173","X15_B"
"2.8234450878168005","X15_B"
"2.912120995307293","X15_B"
"2.960734291947546","X15_B"
"2.975397468988977","X15_B"
