"t","X15"
"0.0","X15_D"
"0.04827056521463642","X15_D"
"0.06338885349319302","X15_D"
"0.13829147892487154","X15_D"
"0.21717521401142997","X15_D"
"0.25598862557892405","X15_D"
"0.30565754076920776","X15_D"
"0.31275190939097297","X15_D"
"0.3228143875438417","X15_D"
"0.3308944814086306","X15_D"
"0.3416820717126891","X15_D"
"0.3680536828469265","X15_D"
"0.37005984304492534","X15_D"
"0.3785471299450986","X15_D"
"0.38560801133218625","X15_D"
"0.3934624409870486","X15_D"
"0.45874096874706527","X15_D"
"0.5087575476691522","X15_D"
"0.5383132331964189","X15_D"
"0.5424128026346916","X15_D"
"0.5654921007353715","X15_B"
"0.5754569628316666","X15_B"
"0.6245273594139203","X15_B"
"0.6260209724544854","X15_B"
"0.7083528077022208","X15_B"
"0.7346612087198823","X15_B"
"0.7762910983630471","X15_B"
"0.7930079305701847","X15_B"
"0.7935178876648419","X15_B"
"0.7962286555369014","X15_B"
"0.8282900535061444","X15_B"
"0.8510294707521954","X15_B"
"0.90166086303698","X15_B"
"0.9557890454269067","X15_B"
"0.9640571866336393","X15_B"
"1.047040148173516","X15_B"
"1.1329430925861892","X15_B"
"1.1640295367189386","X15_B"
"1.1833204361722796","X15_B"
"1.189935878953182","X15_B"
"1.205475566341159","X15_B"
"1.2302774828985437","X15_B"
"1.231481037786601","X15_B"
"1.254719440292451","X15_B"
"1.2845255349241658","X15_B"
"1.3572160402940647","X15_B"
"1.3577184496228516","X15_B"
"1.4073231947874345","X15_C"
"1.4484266422082652","X15_C"
"1.496234090293803","X15_C"
"1.4980354530008189","X15_D"
"1.5320215238776553","X15_D"
"1.599056617407899","X15_D"
"1.6128090433691014","X15_D"
"1.6961214762310732","X15_D"
"1.7532034509834802","X15_D"
"1.7866537799643238","X15_D"
"1.7934870098267763","X15_D"
"1.82160428775376","X15_D"
"1.8589400371351203","X15_D"
"1.91190683745788","X15_D"
"1.9452836234471034","X15_D"
"1.9527050617228554","X15_D"
"1.9935441143806891","X15_D"
"2.023953452550778","X15_D"
"2.1595023704555247","X15_D"
"2.2212515570908415","X15_D"
"2.2231570732538697","X15_D"
"2.228605639599542","X15_D"
"2.242056184059282","X15_D"
"2.2533136032396244","X15_D"
"2.28038818685529","X15_D"
"2.31545278566735","X15_D"
"2.3719439880833333","X15_D"
"2.433553947015024","X15_D"
"2.4400279971461174","X15_D"
"2.5066836941018558","X15_D"
"2.5483574932412307","X15_D"
"2.5996133900635896","X15_D"
"2.6340719872052385","X15_D"
"2.673134092465297","X15_D"
"2.682203267298923","X15_D"
"2.737243019196091","X15_D"
"2.764011512611673","X15_D"
"2.7928687611973073","X15_D"
"2.8302778918108333","X15_D"
"2.830883562034846","X15_D"
"2.875516406084607","X15_D"
"2.87989656328201","X15_D"
"2.88146402473004","X15_D"
"2.905775483697723","X15_D"
"2.9077987738915083","X15_D"
"2.952155334848055","X15_D"
"2.9831022947375456","X15_D"
