"t","X15"
"0.0","X15_D"
"0.10090021101684105","X15_B"
"0.10359798444205855","X15_B"
"0.16039155830067242","X15_B"
"0.1660625289754236","X15_B"
"0.17081293932973365","X15_B"
"0.2277246467102806","X15_B"
"0.2346413854423488","X15_B"
"0.24063550324105373","X15_B"
"0.3487843682766301","X15_B"
"0.35564592633952763","X15_B"
"0.4215486143113352","X15_B"
"0.44485590923268864","X15_B"
"0.5166542931204987","X15_B"
"0.5432219968802653","X15_B"
"0.5708165955383193","X15_A"
"0.5724381119403271","X15_D"
"0.5730577790996643","X15_D"
"0.6071486792690218","X15_D"
"0.6232320123237465","X15_D"
"0.6601132790557577","X15_D"
"0.6982140913806196","X15_D"
"0.7081066707753053","X15_D"
"0.7148750321187936","X15_D"
"0.7671732878232531","X15_D"
"0.8395938083625938","X15_D"
"0.904255766734323","X15_C"
"0.9086947864508075","X15_C"
"0.9211657771047156","X15_C"
"0.9913370177425852","X15_C"
"1.067789156774619","X15_C"
"1.098979895251996","X15_C"
"1.104863534558726","X15_C"
"1.1584838482927275","X15_A"
"1.163057293957368","X15_A"
"1.204161061423235","X15_A"
"1.2978193819250454","X15_B"
"1.3126714688580876","X15_B"
"1.3328031354079521","X15_B"
"1.3601119942755147","X15_B"
"1.415659772007593","X15_B"
"1.4215583233723936","X15_B"
"1.4407905904934775","X15_B"
"1.4530377233108211","X15_B"
"1.5626722194052838","X15_B"
"1.5690843383834756","X15_B"
"1.597898986560825","X15_C"
"1.6078967829640578","X15_C"
"1.6534006414285445","X15_D"
"1.721952401202261","X15_D"
"1.7276247596730407","X15_D"
"1.7381206300944347","X15_D"
"1.8218760359449093","X15_D"
"1.84776647931462","X15_D"
"1.908368699974307","X15_D"
"1.9131239962422244","X15_D"
"1.921251996478942","X15_D"
"1.9797896267144017","X15_D"
"1.9916034536053404","X15_D"
"1.9990572787218026","X15_D"
"2.0901164502969687","X15_D"
"2.1063751150814123","X15_D"
"2.1309669640058746","X15_D"
"2.1337891377030087","X15_D"
"2.2151696242914207","X15_D"
"2.2346580556382722","X15_C"
"2.2386869405568177","X15_C"
"2.27636437842248","X15_C"
"2.291627544737667","X15_C"
"2.31104982229066","X15_C"
"2.3695971047161217","X15_C"
"2.447103735921105","X15_C"
"2.463448130714423","X15_C"
"2.5593552749359074","X15_C"
"2.5825852811920975","X15_C"
"2.5876570209434804","X15_C"
"2.5911837788298158","X15_C"
"2.6227871521247486","X15_C"
"2.6767085375839206","X15_C"
"2.718528035207862","X15_C"
"2.7661487053605276","X15_D"
"2.7961221380318313","X15_D"
"2.862521349922295","X15_D"
"2.8749963154695704","X15_D"
"2.891369055015974","X15_D"
"2.9288170341728264","X15_D"
"2.964761753047779","X15_D"
