"t","X15"
"0.0","X15_A"
"0.002500163757697041","X15_A"
"0.0031258282905923377","X15_A"
"0.009615098885161487","X15_A"
"0.02470020171416488","X15_A"
"0.024941106487185224","X15_A"
"0.07179632899799523","X15_A"
"0.07594509414840858","X15_A"
"0.1469077429540823","X15_A"
"0.3305279565979116","X15_A"
"0.40231351892667133","X15_A"
"0.5114997645330498","X15_A"
"0.562983647041218","X15_A"
"0.5752534459593194","X15_A"
"0.5882503167307958","X15_A"
"0.589375629436081","X15_A"
"0.7055693572941131","X15_A"
"0.7194572170492771","X15_A"
"0.7293173027079273","X15_A"
"0.7706012248901075","X15_C"
"0.7963190325995438","X15_C"
"0.8069102034544948","X15_C"
"0.8654391268917658","X15_C"
"0.8886155652678015","X15_C"
"0.8976914535616498","X15_C"
"0.9398408015175749","X15_C"
"0.9608630292976956","X15_C"
"1.0232252130464996","X15_D"
"1.028209121558833","X15_D"
"1.0439104306946339","X15_D"
"1.129506792097395","X15_D"
"1.1398193081737962","X15_D"
"1.1907856588183257","X15_D"
"1.201148120021637","X15_D"
"1.2177948481790204","X15_D"
"1.2421045165219982","X15_D"
"1.251007455907461","X15_D"
"1.2609229748071873","X15_D"
"1.2666345183392922","X15_D"
"1.3148959279296721","X15_D"
"1.3459463146450665","X15_D"
"1.3491493497030624","X15_D"
"1.352797932932694","X15_D"
"1.4296882234745736","X15_D"
"1.4643529390566163","X15_D"
"1.4723918029010856","X15_B"
"1.4775583389942062","X15_B"
"1.4848053376869623","X15_B"
"1.5427713431171386","X15_B"
"1.5929189474059002","X15_B"
"1.620053226308249","X15_B"
"1.627547373879952","X15_B"
"1.6321071697192187","X15_B"
"1.6491162540727262","X15_B"
"1.6672785453119894","X15_B"
"1.7264956496030468","X15_B"
"1.7493329402958266","X15_B"
"1.7589025854470857","X15_B"
"1.7932226108098344","X15_B"
"1.8333877702517976","X15_D"
"1.8932425139299562","X15_D"
"1.9718903462480106","X15_D"
"2.0153796908989636","X15_D"
"2.019535893939026","X15_D"
"2.028445291892942","X15_D"
"2.041676029991055","X15_D"
"2.0723523772493158","X15_D"
"2.0809547931865806","X15_D"
"2.113227060602153","X15_D"
"2.124592088386089","X15_D"
"2.1638710083614274","X15_D"
"2.1850284148245005","X15_D"
"2.208257105081872","X15_D"
"2.2501075017177534","X15_D"
"2.257340845617306","X15_D"
"2.319939487621281","X15_D"
"2.341206975518917","X15_D"
"2.3944493164626035","X15_D"
"2.400283970722773","X15_B"
"2.4405286866313074","X15_C"
"2.461909616131707","X15_C"
"2.4739333969616513","X15_C"
"2.5053730770112628","X15_C"
"2.5162447991067802","X15_C"
"2.519099502735061","X15_C"
"2.5213152806618524","X15_C"
"2.561257153294175","X15_C"
"2.58691650531073","X15_B"
"2.620826590550117","X15_B"
"2.6315693565940275","X15_B"
"2.640938413129138","X15_B"
"2.649381871962946","X15_B"
"2.649402071555725","X15_B"
"2.6547360001240397","X15_B"
"2.7001682611116955","X15_B"
"2.72320113535556","X15_B"
"2.7325344412098733","X15_B"
"2.7488092163452924","X15_B"
"2.756616545955687","X15_D"
"2.837057990827109","X15_D"
"2.88479422565183","X15_D"
"2.951430666282221","X15_D"
"2.9629269842716766","X15_D"
